onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1095.837	0.09996459999820217	1095837	73	image	73	73	00073_espresso	4	27	2	0.19996235734288348
1096.036	0.09997722831758438	1096036	85	image	85	85	00085_gondola	4	27	3	0.19990918531038915
1096.237	0.09996408566439641	1096237	149	image	149	149	00149_recorder	4	27	4	0.19995862902578665
1096.436	0.0999697713268688	1096436	186	image	186	186	00186_tool	4	27	5	0.19991812796433805
1096.637	0.09996288566253497	1096637	255	target	n/a	n/a	n/a	4	27	6	0.19995147203735542
1096.836	0.09996745699390885	1096836	167	image	167	167	00167_slide	4	27	7	0.19991505663347198
1097.036	0.09998157132577035	1097036	14	image	14	14	00014_bike	4	27	8	0.19994514336576685
1097.236	0.09997605699390988	1097236	165	image	165	165	00165_sled	4	27	9	0.19991307097006938
1097.436	0.09996718566253548	1097436	8	image	8	8	00008_basketball	4	27	10	0.19995402903077775
1097.636	0.09997914265477448	1097636	128	image	128	128	00128_pajamas	4	27	11	0.19992135663414956
1097.836	0.09996239999964018	1097836	54	image	54	54	00054_creme_brulee	4	27	12	0.19995792902773246
1098.036	0.09997844265672029	1098036	188	image	188	188	00188_treadmill	4	27	13	0.19991037097133812
1098.236	0.09995709999930114	1098236	145	image	145	145	00145_punch2	4	27	14	0.1999580290284939
1098.435	0.09997824265883537	1098435	103	image	103	103	00103_kettle	4	27	15	0.1999145709705772
1098.636	0.09995728566354956	1098636	8	image	8	8	00008_basketball	4	27	16	0.19995502903111628
1098.835	0.09997224265680416	1098835	46	image	46	46	00046_cobra	4	27	17	0.19991118530742824
1099.036	0.0999580000025162	1099036	23	image	23	23	00023_breadbox	4	27	18	0.19995541468961164
1099.235	0.09998154265849735	1099235	182	image	182	182	00182_tiara	4	27	19	0.19991098530954332
1099.435	0.0999676426545193	1099435	39	image	39	39	00039_cheetah	4	27	20	0.1999431569929584
1101.335	0.09998019964405103	1101335	6	image	6	6	00006_baseball_bat	4	28	1	0.0
1101.535	0.09995617097229115	1101535	155	image	155	155	00155_sandal	4	28	2	0.19996000070750597
1101.734	0.0999749426591734	1101734	65	image	65	65	00065_dragonfly	4	28	3	0.19990504194356618
1101.935	0.09996918566321256	1101935	107	image	107	107	00107_lampshade	4	28	4	0.19995101469248766
1102.134	0.09997270000167191	1102134	9	image	9	9	00009_bassoon	4	28	5	0.19992182796340785
1102.335	0.09996337132542976	1102335	13	image	13	13	00013_bench	4	28	6	0.19995270071012783
1102.534	0.09997597132678493	1102534	170	image	170	170	00170_spatula	4	28	7	0.199907442300173
1102.735	0.09997867132551619	1102735	190	image	190	190	00190_turkey	4	28	8	0.19995404336441425
1102.934	0.09997221433513914	1102934	25	image	25	25	00025_buggy	4	28	9	0.19992401362833334
1103.134	0.0999622569870553	1103134	29	image	29	29	00029_calamari	4	28	10	0.1999530007087742
1103.334	0.09996898566168966	1103334	40	image	40	40	00040_chest2	4	28	11	0.1999329856625991
1103.534	0.09996537133338279	1103534	162	image	162	162	00162_seaweed	4	28	12	0.19991677096913918
1103.734	0.09995991433606832	1103734	26	image	26	26	00026_bullet	4	28	13	0.19995251469299546
1103.934	0.09996054265502607	1103934	174	image	174	174	00174_strawberry	4	28	14	0.19991628530988237
1104.134	0.09995661433640635	1104134	106	image	106	106	00106_lamb	4	28	15	0.19994882902756217
1104.334	0.09997775698866462	1104334	111	image	111	111	00111_manatee	4	28	16	0.19991565663804067
1104.534	0.0999729856630438	1104534	198	image	198	198	00198_windshield	4	28	17	0.19994125769881066
1104.733	0.09996314265663386	1104733	96	image	96	96	00096_hoodie	4	28	18	0.1999303566335584
1104.934	0.09996387132559903	1104934	156	image	156	156	00156_sandpaper	4	28	19	0.19995042902883142
1105.133	0.09997534265858121	1105133	9	image	9	9	00009_bassoon	4	28	20	0.19991417097116937
1107.083	0.09998787097356399	1107083	5	image	5	5	00005_banana	4	29	1	0.0
1107.283	0.09997635698891827	1107283	10	image	10	10	00010_baton4	4	29	2	0.19995677168117254
1107.483	0.09996574265460367	1107483	189	image	189	189	00189_tube_top	4	29	3	0.19992394230212085
1107.683	0.09996547132686828	1107683	40	image	40	40	00040_chest2	4	29	4	0.19995275769906584
1107.882	0.099965028319275	1107882	176	image	176	176	00176_suit	4	29	5	0.19991525663499488
1108.083	0.09997064265189692	1108083	85	image	85	85	00085_gondola	4	29	6	0.1999432577031257
1108.282	0.0999693569901865	1108282	24	image	24	24	00024_bug	4	29	7	0.19991989928894327
1108.483	0.09996737132314593	1108483	126	image	126	126	00126_orchid	4	29	8	0.19994808637420647
1108.682	0.09998304265172919	1108682	75	image	75	75	00075_ferry	4	29	9	0.1999197422992438
1108.883	0.09996401433818392	1108883	128	image	128	128	00128_pajamas	4	29	10	0.1999605146884278
1109.082	0.09997267132712295	1109082	45	image	45	45	00045_coat	4	29	11	0.19990719964698656
1109.282	0.09997500000099535	1109282	62	image	62	62	00062_dagger	4	29	12	0.1999438290258695
1109.482	0.09997891433158657	1109482	45	image	45	45	00045_coat	4	29	13	0.19991975664015627
1109.682	0.09994981398267555	1109682	79	image	79	79	00079_freezer	4	29	14	0.19997562937714974
1109.882	0.09997407132686931	1109882	63	image	63	63	00063_dalmatian	4	29	15	0.19989287062344374
1110.082	0.09997635698891827	1110082	104	image	104	104	00104_kneepad	4	29	16	0.19995257203481742
1110.282	0.09998594265562133	1110282	89	image	89	89	00089_grasshopper	4	29	17	0.1999113422971277
1110.482	0.09996845698697143	1110482	61	image	61	61	00061_cupcake	4	29	18	0.19995765770363505
1110.682	0.09997315699365572	1110682	107	image	107	107	00107_lampshade	4	29	19	0.19991175663381
1110.882	0.099961700001586	1110882	16	image	16	16	00016_blowtorch	4	29	20	0.19995821468910435
1112.481	0.09999585663535981	1112481	128	image	128	128	00128_pajamas	4	30	1	0.0
1112.681	0.09995717132551363	1112681	24	image	24	24	00024_bug	4	30	2	0.19997047167998971
1112.881	0.09997287132864585	1112881	114	image	114	114	00114_metal_detector	4	30	3	0.19990994230101933
1113.081	0.09997164265223546	1113081	117	image	117	117	00117_mosquito	4	30	4	0.19994367203617003
1113.281	0.09997632867452921	1113281	28	image	28	28	00028_bush	4	30	5	0.1999285706151568
1113.481	0.09996825699272449	1113481	196	image	196	196	00196_wheat	4	30	6	0.19995508637293824
1113.68	0.09996811433666153	1113680	192	image	192	192	00192_vise	4	30	7	0.19991751362977084
1113.881	0.09995148495363537	1113881	155	image	155	155	00155_sandal	4	30	8	0.1999402007095341
1114.08	0.09997964265494375	1114080	175	image	175	175	00175_submarine	4	30	9	0.19991617097184644
1114.281	0.09996645698629436	1114281	135	image	135	135	00135_pie	4	30	10	0.19996224336500745
1114.48	0.09997778566321358	1114480	5	image	5	5	00005_banana	4	30	11	0.1999053136278235
1114.681	0.09997667132483912	1114681	187	image	187	187	00187_top_hat	4	30	12	0.19995248637133045
1114.88	0.09996184265764896	1114880	121	image	121	121	00121_nightstand	4	30	13	0.199923656633473
1115.08	0.09996171362945461	1115080	99	image	99	99	00099_ice_pack	4	30	14	0.19994364336525905
1115.28	0.09998652831927757	1115280	135	image	135	135	00135_pie	4	30	15	0.19991187097184593
1115.48	0.09997274264969747	1115480	80	image	80	80	00080_french_horn	4	30	16	0.19995484336686786
1115.68	0.0999656426574802	1115680	46	image	46	46	00046_cobra	4	30	17	0.19992064229518292
1115.88	0.09997308566380525	1115880	101	image	101	101	00101_jelly_bean	4	30	18	0.19994751469130279
1116.08	0.09997759999896516	1116080	144	image	144	144	00144_pug	4	30	19	0.19992002796789166
1116.28	0.09996827132636099	1116280	151	image	151	151	00151_robot	4	30	20	0.19995568637023098
1118.596	0.09997567097525462	1118596	43	image	43	43	00043_cleat	4	31	1	0.0
1118.796	0.09998294265096774	1118796	89	image	89	89	00089_grasshopper	4	31	2	0.19995387168455636
1118.995	0.09998672832080047	1118995	158	image	158	158	00158_scallion	4	31	3	0.19991495663271053
1119.196	0.09996817132559954	1119196	114	image	114	114	00114_metal_detector	4	31	4	0.19995732903043972
1119.395	0.09998044265375938	1119395	126	image	126	126	00126_orchid	4	31	5	0.1999171566349105
1119.596	0.09995311433522147	1119596	143	image	143	143	00143_pretzel	4	31	6	0.19995942902824027
1119.795	0.09997512831978383	1119795	152	image	152	152	00152_rooster	4	31	7	0.19991617097184644
1119.996	0.09996839999803342	1119996	146	image	146	146	00146_purse	4	31	8	0.1999511290268856
1120.195	0.09997018566355109	1120195	107	image	107	107	00107_lampshade	4	31	9	0.1999172136274865
1120.395	0.09996517132458393	1120395	92	image	92	92	00092_hammer	4	31	10	0.19994360070995754
1120.595	0.09997328566169017	1120595	165	image	165	165	00165_sled	4	31	11	0.19991961362757138
1120.795	0.09997020000082557	1120795	105	image	105	105	00105_ladle	4	31	12	0.19994455769847264
1120.995	0.09997178566118237	1120995	24	image	24	24	00024_bug	4	31	13	0.19993112796510104
1121.195	0.09996428566228133	1121195	111	image	111	111	00111_manatee	4	31	14	0.19994727203447837
1121.395	0.09997550000116462	1121395	19	image	19	19	00019_bonnet	4	31	15	0.19991732796552242
1121.595	0.09997029999794904	1121595	125	image	125	125	00125_orange	4	31	16	0.19995075769838877
1121.795	0.09997057132568443	1121795	127	image	127	127	00127_ostrich	4	31	17	0.1999160566374485
1121.995	0.09995064195027226	1121995	178	image	178	178	00178_table	4	31	18	0.19995684336026898
1122.194	0.09996797132407664	1122194	77	image	77	77	00077_folder	4	31	19	0.1999064709780214
1122.395	0.09997088566524326	1122395	10	image	10	10	00010_baton4	4	31	20	0.19994987203244818
1124.194	0.09998658530821558	1124194	5	image	5	5	00005_banana	4	32	1	0.0
1124.394	0.09996267132737557	1124394	28	image	28	28	00028_bush	4	32	2	0.19996627168075065
1124.594	0.0999771426540974	1124594	18	image	18	18	00018_bok_choy	4	32	3	0.19990597097421414
1124.794	0.09997785698942607	1124794	34	image	34	34	00034_caterpillar	4	32	4	0.19995514336187625
1124.993	0.09997044265037403	1124993	1	image	1	1	00001_aircraft_carrier	4	32	5	0.1999229279681458
1125.194	0.09995998566228081	1125194	109	image	109	109	00109_lettuce	4	32	6	0.19995394336001482
1125.393	0.09997885699340259	1125393	164	image	164	164	00164_skateboard	4	32	7	0.19990869929097244
1125.594	0.09996262867207406	1125594	52	image	52	52	00052_coverall	4	32	8	0.199957857697882
1125.793	0.09996387132559903	1125793	150	image	150	150	00150_rhinoceros	4	32	9	0.19991558531182818
1125.994	0.09997077132356935	1125994	26	image	26	26	00026_bullet	4	32	10	0.1999461576997419
1126.193	0.09997265698984847	1126193	37	image	37	37	00037_chaps	4	32	11	0.19992545663626515
1126.393	0.09995781362886191	1126393	69	image	69	69	00069_eagle	4	32	12	0.19994182902519242
1126.593	0.09996608566507348	1126593	169	image	169	169	00169_snowshoe	4	32	13	0.19992334230119013
1126.793	0.09996870000031777	1126793	180	image	180	180	00180_tape_recorder	4	32	14	0.1999428577000799
1126.993	0.09996558566490421	1126993	150	image	150	150	00150_rhinoceros	4	32	15	0.19992224230009015
1127.193	0.09996618566219695	1127193	51	image	51	51	00051_cordon_bleu	4	32	16	0.19994748637327575
1127.393	0.09997634265528177	1127393	92	image	92	92	00092_hammer	4	32	17	0.19992185663431883
1127.593	0.09997587132602348	1127593	109	image	109	109	00109_lettuce	4	32	18	0.19994254336415906
1127.793	0.09998277133126976	1127793	79	image	79	79	00079_freezer	4	32	19	0.19991525663499488
1127.993	0.0999623856623657	1127993	157	image	157	157	00157_sausage	4	32	20	0.19996294336669962
1130.242	0.09997037097127759	1130242	199	image	199	199	00199_wine	4	33	1	0.0
1130.442	0.09996918566321256	1130442	53	image	53	53	00053_crab	4	33	2	0.19995705734254443
1130.642	0.0999645569936547	1130642	182	image	182	182	00182_tiara	4	33	3	0.19991187097184593
1130.842	0.09996184265401098	1130842	187	image	187	187	00187_top_hat	4	33	4	0.19994017132921726
1131.042	0.09997471433962346	1131042	81	image	81	81	00081_fruit	4	33	5	0.1999408146875794
1131.242	0.09997135698722559	1131242	5	image	5	5	00005_banana	4	33	6	0.19994215734914178
1131.441	0.09996815699196304	1131441	4	image	4	4	00004_balance_beam	4	33	7	0.19991055663558654
1131.642	0.09997639999710373	1131642	189	image	189	189	00189_tube_top	4	33	8	0.1999509146917262
1131.842	0.09995632867503446	1131842	116	image	116	116	00116_modem	4	33	9	0.19994038566073868
1132.041	0.09997830000065733	1132041	24	image	24	24	00024_bug	4	33	10	0.1999106423027115
1132.242	0.09998504265240626	1132242	46	image	46	46	00046_cobra	4	33	11	0.19994461504393257
1132.441	0.09997020000082557	1132441	65	image	65	65	00065_dragonfly	4	33	12	0.19992378495589946
1132.641	0.09997977132661617	1132641	118	image	118	118	00118_muff	4	33	13	0.19994698637310648
1132.841	0.09995782867554226	1132841	151	image	151	151	00151_robot	4	33	14	0.19993188495209324
1133.041	0.09998187132441672	1133041	180	image	180	180	00180_tape_recorder	4	33	15	0.1999365150477388
1133.241	0.09996557132399175	1133241	13	image	13	13	00013_bench	4	33	16	0.19992204230220523
1133.441	0.09996211362886243	1133441	19	image	19	19	00019_bonnet	4	33	17	0.19994824336026795
1133.641	0.09996838566439692	1133641	198	image	198	198	00198_windshield	4	33	18	0.1999236422998365
1133.841	0.09997658566499013	1133841	187	image	187	187	00187_top_hat	4	33	19	0.19994257203507004
1134.041	0.09998264265595935	1134041	76	image	76	76	00076_flamingo	4	33	20	0.1999155709745537
1136.39	0.09997798530821456	1136390	146	image	146	146	00146_purse	4	34	1	0.0
1136.59	0.0999608713282214	1136590	69	image	69	69	00069_eagle	4	34	2	0.19995887167897308
1136.79	0.09998244265807443	1136790	75	image	75	75	00075_ferry	4	34	3	0.19991047097209957
1136.99	0.09995707132839016	1136990	122	image	122	122	00122_okra	4	34	4	0.1999630290265486
1137.19	0.09996205699280836	1137190	178	image	178	178	00178_table	4	34	5	0.19991405663677142
1137.39	0.09996481362759368	1137390	170	image	170	170	00170_spatula	4	34	6	0.19994542902713874
1137.589	0.09997005699187866	1137589	123	image	123	123	00123_omelet	4	34	7	0.1999233566384646
1137.79	0.09996927132669953	1137790	68	image	68	68	00068_duffel_bag	4	34	8	0.19994315769872628
1137.989	0.09998352832189994	1137989	28	image	28	28	00028_bush	4	34	9	0.19991227097125375
1138.19	0.09996538565974333	1138190	90	image	90	90	00090_grenade	4	34	10	0.19996701469426625
1138.389	0.09996875699289376	1138389	18	image	18	18	00018_bok_choy	4	34	11	0.19991037097133812
1138.59	0.09996077132745995	1138590	70	image	70	70	00070_eel	4	34	12	0.199957829026971
1138.789	0.0999749713264464	1138789	20	image	20	20	00020_bottle_opener	4	34	13	0.19991311362900888
1138.989	0.09997267132712295	1138989	10	image	10	10	00010_baton4	4	34	14	0.19995028636913048
1139.189	0.09997464265688905	1139189	90	image	90	90	00090_grenade	4	34	15	0.19990638531089644
1139.389	0.09996208566371934	1139389	56	image	56	56	00056_crib	4	34	16	0.1999676003542845
1139.589	0.09997367132746149	1139589	46	image	46	46	00046_cobra	4	34	17	0.19990842796323705
1139.789	0.09995795699069276	1139789	76	image	76	76	00076_flamingo	4	34	18	0.1999540863725997
1139.989	0.09997594265587395	1139989	112	image	112	112	00112_marijuana	4	34	19	0.19991552796636824
1140.189	0.09997115698934067	1140189	4	image	4	4	00004_balance_beam	4	34	20	0.19994420070725027
1142.654	0.09998145663485047	1142654	61	image	61	61	00061_cupcake	4	35	1	0.0
1142.855	0.09996945698730997	1142855	9	image	9	9	00009_bassoon	4	35	2	0.19995668601768557
1143.054	0.09998114265545155	1143054	106	image	106	106	00106_lamb	4	35	3	0.1999152422977204
1143.255	0.09995152796545881	1143255	188	image	188	188	00188_treadmill	4	35	4	0.19994984336517518
1143.454	0.09997477132856147	1143454	96	image	96	96	00096_hoodie	4	35	5	0.19992314229966723
1143.655	0.09997047132492298	1143655	41	image	41	41	00041_chime	4	35	6	0.19994077203591587
1143.854	0.09997674265468959	1143854	182	image	182	182	00182_tiara	4	35	7	0.19991635663609486
1144.054	0.09995777132644434	1144054	164	image	164	164	00164_skateboard	4	35	8	0.19996771468868246
1144.254	0.09997267132712295	1144254	134	image	134	134	00134_pickax	4	35	9	0.19990825663990108
1144.454	0.09996567132839118	1144454	126	image	126	126	00126_orchid	4	35	10	0.19995105769703514
1144.654	0.09997387132534641	1144654	5	image	5	5	00005_banana	4	35	11	0.19992001363061718
1144.854	0.09995647132745944	1144854	50	image	50	50	00050_cookie	4	35	12	0.1999538863710768
1145.054	0.09997429999930318	1145054	23	image	23	23	00023_breadbox	4	35	13	0.19991119929181878
1145.254	0.09995870000057039	1145254	75	image	75	75	00075_ferry	4	35	14	0.19995668637056951
1145.454	0.09997784265578957	1145454	28	image	28	28	00028_bush	4	35	15	0.19990348531064228
1145.654	0.09998194265426719	1145654	174	image	174	174	00174_strawberry	4	35	16	0.19995104336339864
1145.853	0.09996798566135112	1145853	48	image	48	48	00048_coffee_bean	4	35	17	0.19992528495640727
1146.054	0.09996208566371934	1146054	188	image	188	188	00188_treadmill	4	35	18	0.1999530863686232
1146.254	0.09995728565991158	1146254	176	image	176	176	00176_suit	4	35	19	0.1999348143399402
1146.453	0.09998294265460572	1146453	115	image	115	115	00115_minivan	4	35	20	0.19991145663516363
1148.419	0.09998158531016088	1148419	86	image	86	86	00086_goose	4	36	1	0.0
1148.619	0.09999242796402541	1148619	165	image	165	165	00165_sled	4	36	2	0.19992724300755071
1148.819	0.09998171398183331	1148819	64	image	64	64	00064_dessert	4	36	3	0.1999426139809657
1149.02	0.09996757132466882	1149020	2	image	2	2	00002_antelope	4	36	4	0.19994862902967725
1149.219	0.09998034265663591	1149219	72	image	72	72	00072_elephant	4	36	5	0.1999188709705777
1149.419	0.09996508566109696	1149419	116	image	116	116	00116_modem	4	36	6	0.19996341469231993
1149.619	0.09998105699560256	1149619	103	image	103	103	00103_kettle	4	36	7	0.1999054709704069
1149.819	0.09996089999913238	1149819	125	image	125	125	00125_orange	4	36	8	0.1999539290300163
1150.019	0.09997077132720733	1150019	52	image	52	52	00052_coverall	4	36	9	0.19991745663719485
1150.219	0.09997615699467133	1150219	137	image	137	137	00137_piglet	4	36	10	0.19994730070538935
1150.419	0.09996601433522301	1150419	143	image	143	143	00143_pretzel	4	36	11	0.19992564194762963
1150.619	0.09997435699187918	1150619	39	image	39	39	00039_cheetah	4	36	12	0.19994611504444038
1150.818	0.09996245699221618	1150818	132	image	132	132	00132_pepper1	4	36	13	0.19992055663533392
