onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1114.881	0.0999622843664838	1114881	39	image	39	39	00039_cheetah	4	15	15	0.19991639670115546
1115.081	0.09996893127390649	1115081	36	image	36	36	00036_chain	4	15	16	0.199938918940461
1115.281	0.0999673156402423	1115281	25	image	25	25	00025_buggy	4	15	17	0.19994818435952766
1115.481	0.09996953127847519	1115481	168	image	168	168	00168_slingshot	4	15	18	0.19990869670073153
1115.681	0.09996878435777035	1115681	151	image	151	151	00151_robot	4	15	19	0.19995271894003963
1115.881	0.09995834691653727	1115881	116	image	116	116	00116_modem	4	15	20	0.19992588106106268
1117.98	0.09997582180585596	1117980	86	image	86	86	00086_goose	4	16	1	0.0
1118.18	0.09996521563880378	1118180	92	image	92	92	00092_hammer	4	16	2	0.19994590946589597
1118.38	0.09996863127526012	1118380	134	image	134	134	00134_pickax	4	16	3	0.19991969670445542
1118.58	0.09995799999887822	1118580	111	image	111	111	00111_manatee	4	16	4	0.19995353457488818
1118.78	0.0999671312783903	1118780	71	image	71	71	00071_egg	4	16	5	0.1999156966994633
1118.98	0.09996270000192453	1118980	195	image	195	195	00195_walnut	4	16	6	0.19995507202111185
1119.179	0.0999844156394829	1119179	20	image	20	20	00020_bottle_opener	4	16	7	0.1999070123420097
1119.38	0.09996931564091938	1119380	140	image	140	140	00140_popcorn	4	16	8	0.19996338765849941
1119.579	0.09996464691357687	1119579	147	image	147	147	00147_radish	4	16	9	0.19991469670640072
1119.78	0.09996192797916592	1119780	176	image	176	176	00176_suit	4	16	10	0.19994511893310118
1119.979	0.0999651312813512	1119979	37	image	37	37	00037_chaps	4	16	11	0.19992379669929505
1120.18	0.09995816542505054	1120180	54	image	54	54	00054_creme_brulee	4	16	12	0.19994010330265155
1120.379	0.09997831563669024	1120379	90	image	90	90	00090_grenade	4	16	13	0.1999176279787207
1120.58	0.09997690000091097	1120580	149	image	149	149	00149_recorder	4	16	14	0.19995577201916603
1120.779	0.09996193127517472	1120779	144	image	144	144	00144_pug	4	16	15	0.1999251967026794
1120.979	0.09998512510719593	1120979	154	image	154	154	00154_sailboat	4	16	16	0.19994320329715265
1121.179	0.09996223127745907	1121179	61	image	61	61	00061_cupcake	4	16	17	0.19992619670301792
1121.379	0.0999654123406799	1121379	17	image	17	17	00017_boat	4	16	18	0.19993970329596777
1121.579	0.09996903127830592	1121579	109	image	109	109	00109_lettuce	4	16	19	0.19991899670276325
1121.779	0.0999541966994002	1121779	198	image	198	198	00198_windshield	4	16	20	0.1999493032999453
1123.828	0.09997532180568669	1123828	170	image	170	170	00170_spatula	4	17	1	0.0
1124.028	0.09995691564108711	1124028	53	image	53	53	00053_crab	4	17	2	0.19995739382648026
1124.228	0.09998057819029782	1124228	14	image	14	14	00014_bike	4	17	3	0.1999141279811738
1124.428	0.0999697000006563	1124428	255	target	n/a	n/a	n/a	4	17	4	0.19995247201950406
1124.628	0.09996184691772214	1124628	179	image	179	179	00179_taillight	4	17	5	0.199917212339642
1124.828	0.09998316872588475	1124828	60	image	60	60	00060_crumb	4	17	6	0.199942403298337
1125.028	0.09996993744789506	1125028	72	image	72	72	00072_elephant	4	17	7	0.19992209670090233
1125.227	0.09995864691518364	1125227	88	image	88	88	00088_gorilla	4	17	8	0.1999436687256093
1125.427	0.09997199999997974	1125427	132	image	132	132	00132_pepper1	4	17	9	0.1999254312759149
1125.628	0.0999628781901265	1125628	68	image	68	68	00068_duffel_bag	4	17	10	0.19996230947072036
1125.827	0.09996479999972507	1125827	49	image	49	49	00049_coffeemaker	4	17	11	0.1999159592523938
1126.028	0.09997764691433986	1126028	86	image	86	86	00086_goose	4	17	12	0.19994097202288685
1126.228	0.09997666872368427	1126228	64	image	64	64	00064_dessert	4	17	13	0.19992689383070683
1126.427	0.0999656312778825	1126427	155	image	155	155	00155_sandal	4	17	14	0.19992758106309338
1126.628	0.0999682000001485	1126628	53	image	53	53	00053_crab	4	17	15	0.19994230329757556
1126.827	0.09996871563998866	1126827	166	image	166	166	00166_sleeping_bag	4	17	16	0.1999217123411654
1127.027	0.09997080000175629	1127027	57	image	57	57	00057_croissant	4	17	17	0.19995517201823532
1127.227	0.09996094691814505	1127227	2	image	2	2	00002_antelope	4	17	18	0.19992359670141013
1127.427	0.09996273128126631	1127427	157	image	157	157	00157_sausage	4	17	19	0.1999510876594286
1127.627	0.09996911563939648	1127627	158	image	158	158	00158_scallion	4	17	20	0.19990702798168059
1129.859	0.09997165308595868	1129859	29	image	29	29	00029_calamari	4	18	1	0.0
1130.06	0.09997028436191613	1130060	12	image	12	12	00012_beaver	4	18	2	0.19995242510412936
1130.259	0.0999647781936801	1130259	171	image	171	171	00171_spoon	4	18	3	0.1999240497862047
1130.46	0.09996600000158651	1130460	100	image	100	100	00100_jeep	4	18	4	0.19993925021481118
1130.659	0.0999645469164534	1130659	140	image	140	140	00140_popcorn	4	18	5	0.19992238106351579
1130.86	0.09996671563931159	1130860	133	image	133	133	00133_pheasant	4	18	6	0.1999420189349621
1131.059	0.09996681563643506	1131059	82	image	82	82	00082_garlic	4	18	7	0.19992331234243466
1131.259	0.09996919999684906	1131259	39	image	39	39	00039_cheetah	4	18	8	0.19994548766044318
1131.459	0.09996994691391592	1131459	95	image	95	95	00095_highchair	4	18	9	0.19992348106461577
1131.659	0.09996639999735635	1131659	47	image	47	47	00047_coconut	4	18	10	0.1999498032964766
1131.859	0.0999590687242744	1131859	50	image	50	50	00050_cookie	4	18	11	0.1999427156370075
1132.059	0.09996831564058084	1132059	139	image	139	139	00139_pocketknife	4	18	12	0.19991209670115495
1132.259	0.09996566872359836	1132259	106	image	106	106	00106_lamb	4	18	13	0.19994510330070625
1132.458	0.09997351563652046	1132458	172	image	172	172	00172_station_wagon	4	18	14	0.19991539670081693
1132.659	0.09995797818919527	1132659	51	image	51	51	00051_cordon_bleu	4	18	15	0.19996040947080473
1132.858	0.0999660156412574	1132858	32	image	32	32	00032_cashew	4	18	16	0.1999138905266591
1133.059	0.09997714691780857	1133059	142	image	142	142	00142_possum	4	18	17	0.19995328766162856
1133.258	0.09997443127940642	1133258	88	image	88	88	00088_gorilla	4	18	18	0.19990891233828734
1133.458	0.09998637202079408	1133458	121	image	121	121	00121_nightstand	4	18	19	0.1999408843657875
1133.658	0.099963325108547	1133658	117	image	117	117	00117_mosquito	4	18	20	0.19994640616641846
1135.724	0.09996753744781017	1135724	50	image	50	50	00050_cookie	4	19	1	0.0
1135.925	0.09996856872385251	1135925	165	image	165	165	00165_sled	4	19	2	0.1999510094683501
1136.124	0.0999716469195846	1136124	78	image	78	78	00078_fork	4	19	3	0.19991379669954767
1136.324	0.0999575999994704	1136324	95	image	95	95	00095_highchair	4	19	4	0.19996050330155413
1136.524	0.09996811563905794	1136524	55	image	55	55	00055_crepe	4	19	5	0.19990649669853156
1136.724	0.09996849999879487	1136724	135	image	135	135	00135_pie	4	19	6	0.19994791893986985
1136.924	0.09996559999854071	1136924	3	image	3	3	00003_backscratcher	4	19	7	0.19992919670039555
1137.124	0.09998749382793903	1137124	43	image	43	43	00043_cleat	4	19	8	0.19993860329850577
1137.324	0.09997107819435769	1137324	52	image	52	52	00052_coverall	4	19	9	0.19992878106131684
1137.524	0.09996673127898248	1137524	164	image	164	164	00164_skateboard	4	19	10	0.19993041563793668
1137.723	0.09998381563855219	1137723	8	image	8	8	00008_basketball	4	19	11	0.19992550000097253
1137.924	0.0999560999989626	1137924	109	image	109	109	00109_lettuce	4	19	12	0.19996428766171448
1138.124	0.09997279999879538	1138124	131	image	131	131	00131_pear	4	19	13	0.19992490000004182
1138.323	0.0999827625528269	1138323	125	image	125	125	00125_orange	4	19	14	0.19991759669937892
1138.524	0.09996139999930165	1138524	147	image	147	147	00147_radish	4	19	15	0.19995500329969218
1138.723	0.0999755312805064	1138723	195	image	195	195	00195_walnut	4	19	16	0.19992009670022526
1138.924	0.09995359999811626	1138924	125	image	125	125	00125_orange	4	19	17	0.1999541033001151
1139.123	0.09997084691713098	1139123	110	image	110	110	00110_lightning_bug	4	19	18	0.19991629670039401
1139.323	0.09998008436014061	1139323	32	image	32	32	00032_cashew	4	19	19	0.19993901893758448
1139.523	0.09996354691611486	1139523	154	image	154	154	00154_sailboat	4	19	20	0.19993116542536882
1141.422	0.09997242180543253	1141422	184	image	184	184	00184_tomato_sauce	4	20	1	0.0
1141.623	0.09997758436293225	1141623	185	image	185	185	00185_tongs	4	20	2	0.19994740946640377
1141.822	0.09996894691721536	1141822	66	image	66	66	00066_dreidel	4	20	3	0.19992589670073357
1142.023	0.09996728436090052	1142023	54	image	54	54	00054_creme_brulee	4	20	4	0.19995380330146872
1142.222	0.09998103127873037	1142222	192	image	192	192	00192_vise	4	20	5	0.19990479670013883
1142.422	0.09997406872207648	1142422	67	image	67	67	00067_drum	4	20	6	0.1999504189370782
1142.622	0.09997083127746009	1142622	53	image	53	53	00053_crab	4	20	7	0.19991498106173822
1142.822	0.09997119999752613	1142822	122	image	122	122	00122_okra	4	20	8	0.19994981893978547
1143.022	0.09998194691797835	1143022	180	image	180	180	00180_tape_recorder	4	20	9	0.19992158106106217
1143.222	0.099962615637196	1143222	100	image	100	100	00100_jeep	4	20	10	0.19995600330003072
1143.422	0.09997714691417059	1143422	90	image	90	90	00090_grenade	4	20	11	0.19991828106503817
1143.622	0.09995878436166095	1143622	71	image	71	71	00071_egg	4	20	12	0.19995023457158823
1143.821	0.09997523127822205	1143821	86	image	86	86	00086_goose	4	20	13	0.1999169810624153
1144.022	0.09996271563795744	1144022	113	image	113	113	00113_meatloaf	4	20	14	0.19995748766086763
1144.221	0.09997861563897459	1144221	57	image	57	57	00057_croissant	4	20	15	0.19990611233879463
1144.422	0.09996589999718708	1144422	28	image	28	28	00028_bush	4	20	16	0.19995378766179783
1144.621	0.0999790312780533	1144621	142	image	142	142	00142_possum	4	20	17	0.19991231233871076
1144.822	0.09995952180906897	1144822	170	image	170	170	00170_spatula	4	20	18	0.19995570329774637
1145.021	0.09997881564049749	1145021	74	image	74	74	00074_face_mask	4	20	19	0.19991831234074198
1145.222	0.09995356542276568	1145222	163	image	163	163	00163_seed	4	20	20	0.19995000330163748
1147.304	0.0999785218082252	1147304	175	image	175	175	00175_submarine	4	21	1	0.0
1147.504	0.09996198436056147	1147504	144	image	144	144	00144_pug	4	21	2	0.19996284074659343
1147.704	0.09997891563762096	1147704	42	image	42	42	00042_chopsticks	4	21	3	0.19990609669912374
1147.904	0.099965553086804	1147904	12	image	12	12	00012_beaver	4	21	4	0.19995880329952342
1148.103	0.09997771563575952	1148103	139	image	139	139	00139_pocketknife	4	21	5	0.19991286542426678
1148.304	0.09995861563947983	1148304	129	image	129	129	00129_panther	4	21	6	0.19995690329596982
1148.503	0.09997655308688991	1148503	5	image	5	5	00005_banana	4	21	7	0.19990762797897332
1148.703	0.09997226255291025	1148703	136	image	136	136	00136_pigeon	4	21	8	0.19994540946936468
1148.904	0.09996138435963076	1148904	22	image	22	22	00022_bread	4	21	9	0.19995087819188484
1149.103	0.09998089999862714	1149103	63	image	63	63	00063_dalmatian	4	21	10	0.19990729670098517
1149.304	0.09996308435802348	1149304	57	image	57	57	00057_croissant	4	21	11	0.19996320330028539
1149.503	0.09996758435954689	1149503	124	image	124	124	00124_onion	4	21	12	0.19992631563945906
1149.703	0.09997143127839081	1149703	2	image	2	2	00002_antelope	4	21	13	0.19991259669768624
1149.903	0.09997049999947194	1149903	140	image	140	140	00140_popcorn	4	21	14	0.1999519033015531
1150.103	0.09997131563795847	1150103	35	image	35	35	00035_cd_player	4	21	15	0.1999288810620783
1150.303	0.09996339999997872	1150303	186	image	186	186	00186_tool	4	21	16	0.19995010329876095
1150.503	0.09996834691264667	1150503	2	image	2	2	00002_antelope	4	21	17	0.1999135123405722
1150.703	0.09997226872292231	1150703	27	image	27	27	00027_bun	4	21	18	0.1999461032974068
1150.902	0.09997071564066573	1150902	59	image	59	59	00059_cruise_ship	4	21	19	0.19992049669963308
1151.103	0.09996888436216977	1151103	94	image	94	94	00094_headscarf	4	21	20	0.1999545032995229
1153.069	0.09997489053057507	1153069	141	image	141	141	00141_popsicle	4	22	1	0.0
1153.269	0.09996200000023236	1153269	121	image	121	121	00121_nightstand	4	22	2	0.19995049382850993
1153.468	0.09996853128177463	1153468	57	image	57	57	00057_croissant	4	22	3	0.19991801233845763
1153.669	0.09998028436166351	1153669	169	image	169	169	00169_snowshoe	4	22	4	0.19994598766061245
1153.868	0.09997419383216766	1153868	133	image	133	133	00133_pheasant	4	22	5	0.19991789670166327
1154.069	0.09996980000141775	1154069	103	image	103	103	00103_kettle	4	22	6	0.19995338765875204
1154.268	0.09997433127500699	1154268	138	image	138	138	00138_pocket	4	22	7	0.19992129670572467
1154.469	0.09995838436225313	1154469	50	image	50	50	00050_cookie	4	22	8	0.19995561893301783
1154.668	0.09997388436022447	1154668	15	image	15	15	00015_birthday_cake	4	22	9	0.19991501234108
1154.868	0.09997928436132497	1154868	184	image	184	184	00184_tomato_sauce	4	22	10	0.19994278766171192
1155.068	0.09996514691374614	1155068	108	image	108	108	00108_laundry_basket	4	22	11	0.19992778106461628
1155.268	0.09995343127957312	1155268	156	image	156	156	00156_sandpaper	4	22	12	0.1999524032944464
1155.468	0.0999606625555316	1155468	140	image	140	140	00140_popcorn	4	22	13	0.19991859670335543
1155.668	0.09995990000243182	1155668	9	image	9	9	00009_bassoon	4	22	14	0.1999483189356397
1155.868	0.09997180000209482	1155868	147	image	147	147	00147_radish	4	22	15	0.19992878436096362
1156.067	0.0999777156393975	1156067	29	image	29	29	00029_calamari	4	22	16	0.19991692798066651
1156.268	0.09995861233983305	1156268	31	image	31	31	00031_cart	4	22	17	0.1999545189391938
1156.467	0.09997731563998968	1156467	22	image	22	22	00022_bread	4	22	18	0.19990958106063772
1156.668	0.09997306872173795	1156668	71	image	71	71	00071_egg	4	22	19	0.1999530032990151
1156.867	0.0999758156358439	1156867	85	image	85	85	00085_gondola	4	22	20	0.19992179670225596
1158.733	0.09998289052964537	1158733	115	image	115	115	00115_minivan	4	23	1	0.0
1158.934	0.09996027819215669	1158934	174	image	174	174	00174_strawberry	4	23	2	0.19996734691449092
1159.133	0.09997819999989588	1159133	168	image	168	168	00168_slingshot	4	23	3	0.19990955925459275
1159.334	0.09996968436098541	1159334	93	image	93	93	00093_handbrake	4	23	4	0.19995918765926035
1159.533	0.09998169999744277	1159533	141	image	141	141	00141_popsicle	4	23	5	0.1999074123414175
1159.733	0.09995606542361202	1159733	11	image	11	11	00011_batter	4	23	6	0.1999478032994375
1159.933	0.09996646872605197	1159933	125	image	125	125	00125_orange	4	23	7	0.19992148106030072
1160.133	0.09997314691645443	1160133	114	image	114	114	00114_metal_detector	4	23	8	0.19994255638448521
1160.333	0.09998310000082711	1160333	42	image	42	42	00042_chopsticks	4	23	9	0.19992145925425575
1160.533	0.09996508436233853	1160533	40	image	40	40	00040_chest2	4	23	10	0.1999644876595994
1160.733	0.09995898436318384	1160733	17	image	17	17	00017_boat	4	23	11	0.19993199999953504
1160.933	0.09996723127187579	1160933	34	image	34	34	00034_caterpillar	4	23	12	0.1999157810678298
1161.133	0.09997578436741605	1161133	130	image	130	130	00130_paperweight	4	23	13	0.19994690329258447
1161.332	0.09996884691281593	1161332	108	image	108	108	00108_laundry_basket	4	23	14	0.19991999670673977
1161.533	0.09995723127576639	1161533	48	image	48	48	00048_coffee_bean	4	23	15	0.19995878765985253
1161.732	0.09997414691679296	1161732	162	image	162	162	00162_seaweed	4	23	16	0.19990841233811807
1161.933	0.09996791563753504	1161933	3	image	3	3	00003_backscratcher	4	23	17	0.19994810329808388
1162.132	0.09996151563609601	1162132	89	image	89	89	00089_grasshopper	4	23	18	0.1999273279798217
1162.333	0.09995409999828553	1162333	20	image	20	20	00020_bottle_opener	4	23	19	0.19995190329791512
1162.532	0.09995958436047658	1162532	51	image	51	51	00051_cordon_bleu	4	23	20	0.199917212339642
1164.648	0.09997153127551428	1164648	159	image	159	159	00159_scallop	4	24	1	0.0
1164.848	0.09997838436174789	1164848	170	image	170	170	00170_spatula	4	24	2	0.1999452251038747
1165.048	0.09996534691526904	1165048	5	image	5	5	00005_banana	4	24	3	0.19992508106588502
1165.248	0.0999587156366033	1165248	174	image	174	174	00174_strawberry	4	24	4	0.19995140329774586
1165.448	0.09997453128016787	1165448	154	image	154	154	00154_sailboat	4	24	5	0.19991171233778005
1165.648	0.09996214691273053	1165648	131	image	131	131	00131_pear	4	24	6	0.1999561720258498
1165.848	0.09997893127729185	1165848	120	image	120	120	00120_mussel	4	24	7	0.1999077279760968
1166.048	0.09995998436352238	1166048	94	image	94	94	00094_headscarf	4	24	8	0.19995701893640216
1166.247	0.09997061563990428	1166247	53	image	53	53	00053_crab	4	24	9	0.19990978106216062
1166.447	0.09997399999701884	1166447	113	image	113	113	00113_meatloaf	4	24	10	0.1999423843662953
1166.648	0.09997243127509137	1166648	58	image	58	58	00058_crow	4	24	11	0.19994778765976662
1166.848	0.09997098435997032	1166848	152	image	152	152	00152_rooster	4	24	12	0.19993044691364048
1167.047	0.09997748435853282	1167047	139	image	139	139	00139_pocketknife	4	24	13	0.19991451234091073
1167.248	0.09994254362027277	1167248	24	image	24	24	00024_bug	4	24	14	0.19996335637915763
1167.447	0.09996054691873724	1167447	47	image	47	47	00047_coconut	4	24	15	0.1999217123411654
1167.648	0.09995337489453959	1167648	21	image	21	21	00021_brace	4	24	16	0.19994510329706827
1167.847	0.09997133127399138	1167847	140	image	140	140	00140_popcorn	4	24	17	0.199915381068422
1168.047	0.09997076871877653	1168047	255	target	n/a	n/a	n/a	4	24	18	0.19994713457344915
1168.247	0.09997431563897408	1168247	181	image	181	181	00181_television	4	24	19	0.19991529670005548
1168.447	0.09995451563736424	1168447	81	image	81	81	00081_fruit	4	24	20	0.1999646876611223
1170.829	0.09996595308621181	1170829	1	image	1	1	00001_aircraft_carrier	4	25	1	0.0
1171.03	0.09997410000141826	1171030	123	image	123	123	00123_omelet	4	25	2	0.1999430251053127
1171.229	0.09996684691577684	1171229	9	image	9	9	00009_bassoon	4	25	3	0.19992738106520846
1171.43	0.09996958436022396	1171430	71	image	71	71	00071_egg	4	25	4	0.19994601893631625
1171.629	0.09996856872385251	1171629	101	image	101	101	00101_jelly_bean	4	25	5	0.19991431233938783
1171.829	0.09997457819554256	1171829	124	image	124	124	00124_onion	4	25	6	0.19994590946589597
1172.029	0.09997181563812774	1172029	59	image	59	59	00059_cruise_ship	4	25	7	0.19993059053376783
