onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1080.886	0.09996514011072577	1080886	140	image	140	140	00140_popcorn	4	13	2	0.19996034011273878
1081.085	0.09995948718642467	1081085	10	image	10	10	00010_baton4	4	13	3	0.19992807270136836
1081.286	0.09995259999959671	1081286	2	image	2	2	00002_antelope	4	13	4	0.19995035403917427
1081.485	0.09997984011079097	1081485	137	image	137	137	00137_piglet	4	13	5	0.19990165292529127
1081.686	0.09995758662989829	1081686	123	image	123	123	00123_omelet	4	13	6	0.1999649604449587
1081.885	0.09997719999955734	1081885	108	image	108	108	00108_laundry_basket	4	13	7	0.1999082395550431
1082.086	0.09996359999968263	1082086	82	image	82	82	00082_garlic	4	13	8	0.19995254707464483
1082.285	0.0999698401110436	1082285	118	image	118	118	00118_muff	4	13	9	0.19991662618394912
1082.485	0.09996118662911613	1082485	40	image	40	40	00040_chest2	4	13	10	0.19996037381588394
1082.685	0.09996901337126474	1082685	84	image	84	84	00084_golf_cart	4	13	11	0.19990753955426044
1082.885	0.09996647325897356	1082885	123	image	123	123	00123_omelet	4	13	12	0.1999470871869562
1083.085	0.09997179999936634	1083085	145	image	145	145	00145_punch2	4	13	13	0.19992471281329927
1083.285	0.09994889999961742	1083285	68	image	68	68	00068_duffel_bag	4	13	14	0.19996147381607443
1083.485	0.09998271337008191	1083485	141	image	141	141	00141_popsicle	4	13	15	0.19989941281346546
1083.685	0.0999624133701218	1083685	48	image	48	48	00048_coffee_bean	4	13	16	0.1999582738162644
1083.884	0.09996742674138659	1083884	19	image	19	19	00019_bonnet	4	13	17	0.1999154395534788
1084.085	0.09996890000002168	1084085	57	image	57	57	00057_croissant	4	13	18	0.19995097381615778
1084.285	0.09996345988838584	1084285	29	image	29	29	00029_calamari	4	13	19	0.1999373267417468
1084.484	0.09996711337043962	1084484	37	image	37	37	00037_chaps	4	13	20	0.19991868607212382
1086.467	0.09997494651815941	1086467	37	image	37	37	00037_chaps	4	14	1	0.0
1086.667	0.0999695000000429	1086667	24	image	24	24	00024_bug	4	14	2	0.19994120696355822
1086.867	0.09998568022274412	1086867	142	image	142	142	00142_possum	4	14	3	0.1999231261843306
1087.067	0.09995989999970334	1087067	114	image	114	114	00114_metal_detector	4	14	4	0.19995336044576106
1087.267	0.09996722674077319	1087267	145	image	145	145	00145_punch2	4	14	5	0.19991213955381681
1087.467	0.09996311337090447	1087467	160	image	160	160	00160_scooter	4	14	6	0.19995516044582473
1087.667	0.0999650267413017	1087667	44	image	44	44	00044_cleaver	4	14	7	0.199919026184034
1087.867	0.09995931337016373	1087867	52	image	52	52	00052_coverall	4	14	8	0.19995367381670803
1088.066	0.09997431337069429	1088066	186	image	186	186	00186_tool	4	14	9	0.1999132395540073
1088.267	0.09996368662996247	1088267	153	image	153	153	00153_rug	4	14	10	0.19994907381533267
1088.466	0.0999648401111699	1088466	149	image	149	149	00149_recorder	4	14	11	0.1999262860726958
1088.667	0.0999693133699111	1088667	140	image	140	140	00140_popcorn	4	14	12	0.19993730055739434
1088.867	0.09996968663017469	1088867	188	image	188	188	00188_treadmill	4	14	13	0.19993381337008032
1089.066	0.09997905348154745	1089066	185	image	185	185	00185_tongs	4	14	14	0.19992372618435184
1089.267	0.09996272674106876	1089267	116	image	116	116	00116_modem	4	14	15	0.19996133370477764
1089.466	0.09998152674052108	1089466	25	image	25	25	00025_buggy	4	14	16	0.1999009662949902
1089.666	0.09996548662911664	1089666	193	image	193	193	00193_volleyball	4	14	17	0.19995538718740136
1089.866	0.09996494011102186	1089866	92	image	92	92	00092_hammer	4	14	18	0.19992189944241545
1090.066	0.0999613133708408	1090066	35	image	35	35	00035_cd_player	4	14	19	0.1999354866293288
1090.266	0.09996312674138608	1090266	39	image	39	39	00039_cheetah	4	14	20	0.19994646044597175
1092.715	0.09996605988908414	1092715	175	image	175	175	00175_submarine	4	15	1	0.0
1092.916	0.09995427966623538	1092916	83	image	83	83	00083_glove	4	15	2	0.19997621392758447
1093.115	0.0999605401111694	1093115	151	image	151	151	00151_robot	4	15	3	0.1998988058503528
1093.315	0.09995971336957155	1093315	49	image	49	49	00049_coffeemaker	4	15	4	0.19995217381620023
1093.515	0.09997541336997529	1093515	26	image	26	26	00026_bullet	4	15	5	0.19991562618361058
1093.715	0.09997260000000097	1093715	31	image	31	31	00031_cart	4	15	6	0.1999489738163902
1093.915	0.09997994011246192	1093915	149	image	149	149	00149_recorder	4	15	7	0.19991483955345757
1094.115	0.09996920000048704	1094115	134	image	134	134	00134_pickax	4	15	8	0.1999470871869562
1094.314	0.09996712674092123	1094314	10	image	10	10	00010_baton4	4	15	9	0.19992529944283888
1094.515	0.09995488663025753	1094515	142	image	142	142	00142_possum	4	15	10	0.19995438718615333
1094.714	0.09997912674043619	1094714	95	image	95	95	00095_highchair	4	15	11	0.199912526184562
1094.915	0.09995969999999943	1094915	61	image	61	61	00061_cupcake	4	15	12	0.19995647381620074
1095.114	0.09997821337037749	1095114	49	image	49	49	00049_coffeemaker	4	15	13	0.19990512618369394
1095.314	0.0999811802230397	1095314	100	image	100	100	00100_jeep	4	15	14	0.1999417999995785
1095.514	0.09997312674113346	1095514	155	image	155	155	00155_sandal	4	15	15	0.19993220000014844
1095.714	0.09995372674075043	1095714	192	image	192	192	00192_vise	4	15	16	0.1999569470754068
1095.914	0.09997018663034396	1095914	13	image	13	13	00013_bench	4	15	17	0.19991715292417211
1096.114	0.09997009999915463	1096114	161	image	161	161	00161_seagull	4	15	18	0.1999289866307663
1096.314	0.09998237325908121	1096314	127	image	127	127	00127_ostrich	4	15	19	0.19993481336950936
1096.514	0.0999770470752992	1096514	101	image	101	101	00101_jelly_bean	4	15	20	0.1999349133711803
1098.43	0.09998690640622954	1098430	132	image	132	132	00132_pepper1	4	16	1	0.0
1098.63	0.09997183314771974	1098630	27	image	27	27	00027_bun	4	16	2	0.19994093314744532
1098.83	0.09998820696364419	1098830	127	image	127	127	00127_ostrich	4	16	3	0.1999295598889148
1099.03	0.0999816000003193	1099030	82	image	82	82	00082_garlic	4	16	4	0.1999295133700798
1099.23	0.09995901337060786	1099230	154	image	154	154	00154_sailboat	4	16	5	0.19996114707555535
1099.429	0.0999704133701016	1099429	69	image	69	69	00069_eagle	4	16	6	0.19991353955447266
1099.63	0.0999669000002541	1099630	122	image	122	122	00122_okra	4	16	7	0.1999526738163695
1099.829	0.09996351337122178	1099829	63	image	63	63	00063_dalmatian	4	16	8	0.1999154395534788
1100.03	0.09996707325899479	1100030	198	image	198	198	00198_windshield	4	16	9	0.1999589738161376
1100.229	0.09996434011191013	1100229	153	image	153	153	00153_rug	4	16	10	0.1999095261844559
1100.43	0.09996527325893112	1100430	89	image	89	89	00089_grasshopper	4	16	11	0.19995108718649135
1100.629	0.09998149999955785	1100629	81	image	81	81	00081_fruit	4	16	12	0.19991431281323457
1100.83	0.09997338662924449	1100830	108	image	108	108	00108_laundry_basket	4	16	13	0.19995557381662366
1101.029	0.09996938022322865	1101029	122	image	122	122	00122_okra	4	16	14	0.1999219994422674
1101.229	0.09996180000052846	1101229	84	image	84	84	00084_golf_cart	4	16	15	0.19994750055684563
1101.429	0.09997611337075796	1101429	126	image	126	126	00126_orchid	4	16	16	0.1999119261845408
1101.629	0.09996750000027532	1101629	141	image	141	141	00141_popsicle	4	16	17	0.19995836044563475
1101.829	0.09996434011100064	1101829	64	image	64	64	00064_dessert	4	16	18	0.19991982618375914
1102.029	0.09995879999951285	1102029	178	image	178	178	00178_table	4	16	19	0.19994697381662263
1102.229	0.09997501337056747	1102229	36	image	36	36	00036_chain	4	16	20	0.19991512618344132
1104.261	0.09996467325981939	1104261	62	image	62	62	00062_dagger	4	17	1	0.0
1104.462	0.09997368662880035	1104462	141	image	141	141	00141_popsicle	4	17	2	0.1999445203355208
1104.661	0.09996754011081066	1104661	20	image	20	20	00020_bottle_opener	4	17	3	0.1999286994423528
1104.862	0.09996271336967766	1104862	115	image	115	115	00115_minivan	4	17	4	0.19994647381645336
1105.061	0.0999719133715189	1105061	13	image	13	13	00013_bench	4	17	5	0.1999210395533737
1105.261	0.09996760000012728	1105261	55	image	55	55	00055_crepe	4	17	6	0.19994956044683931
1105.461	0.09996134011089453	1105461	176	image	176	176	00176_suit	4	17	7	0.19991672618380107
1105.661	0.09995282618365309	1105661	87	image	87	87	00087_gopher	4	17	8	0.19994107381626236
1105.861	0.0999573999997665	1105861	119	image	119	119	00119_music_box	4	17	9	0.19994193955335504
1106.061	0.0999678598891478	1106061	161	image	161	161	00161_seagull	4	17	10	0.19992930055741454
1106.261	0.09996828662951884	1106261	12	image	12	12	00012_beaver	4	17	11	0.19992462618392892
1106.461	0.09997925348125136	1106461	47	image	47	47	00047_coconut	4	17	12	0.19992352674125868
1106.66	0.099959240111275	1106660	45	image	45	45	00045_coat	4	17	13	0.19995363314774295
1106.861	0.09996982674056198	1106861	51	image	51	51	00051_cordon_bleu	4	17	14	0.1999322337042031
1107.06	0.09998457381607295	1107060	180	image	180	180	00180_tape_recorder	4	17	15	0.19992277966593974
1107.261	0.09998078662920307	1107261	160	image	160	160	00160_scooter	4	17	16	0.19994667381615727
1107.461	0.09996450000016921	1107461	183	image	183	183	00183_tick	4	17	17	0.19993728662939247
1107.66	0.09997021337039769	1107660	46	image	46	46	00046_cobra	4	17	18	0.19991533955453633
1107.861	0.09996179999961896	1107861	255	target	n/a	n/a	n/a	4	17	19	0.19995636044586718
1108.06	0.09996351337122178	1108060	39	image	39	39	00039_cheetah	4	17	20	0.19991643955381733
1110.093	0.09997663314788952	1110093	121	image	121	121	00121_nightstand	4	18	1	0.0
1110.293	0.0999693133708206	1110293	194	image	194	194	00194_wallpaper	4	18	2	0.1999590668519886
1110.493	0.09997162674062565	1110493	11	image	11	11	00011_batter	4	18	3	0.19992063955487538
1110.693	0.09996792674155586	1110693	19	image	19	19	00019_bonnet	4	18	4	0.19995216044480912
1110.892	0.0999596267402012	1110892	52	image	52	52	00052_coverall	4	18	5	0.19992093955534074
1111.093	0.09995671336946543	1111093	87	image	87	87	00087_gopher	4	18	6	0.1999485738160729
1111.292	0.09996662674075196	1111292	128	image	128	128	00128_pajamas	4	18	7	0.19991143955394364
1111.493	0.09997528662916011	1111493	99	image	99	99	00099_ice_pack	4	18	8	0.1999465604458237
1111.692	0.09997441337145574	1111692	178	image	178	178	00178_table	4	18	9	0.1999171395536905
1111.893	0.0999566401114862	1111893	10	image	10	10	00010_baton4	4	18	10	0.1999606604458677
1112.093	0.09996390000014799	1112093	87	image	87	87	00087_gopher	4	18	11	0.19992631337026978
1112.292	0.09996800000044459	1112292	25	image	25	25	00025_buggy	4	18	12	0.1999216261838228
1112.492	0.09996558663078758	1112492	121	image	121	121	00121_nightstand	4	18	13	0.19994867381592485
1112.692	0.09998065348190721	1112692	47	image	47	47	00047_coconut	4	18	14	0.1999201261842245
1112.892	0.09996790000059264	1112892	81	image	81	81	00081_fruit	4	18	15	0.1999526604458879
1113.092	0.09997311337065184	1113092	64	image	64	64	00064_dessert	4	18	16	0.19991122618375812
1113.292	0.09996301337105251	1113292	30	image	30	30	00030_candlestick	4	18	17	0.1999623604451699
1113.492	0.09997910000038246	1113492	40	image	40	40	00040_chest2	4	18	18	0.19990805292491132
1113.692	0.099966313369805	1113692	12	image	12	12	00012_beaver	4	18	19	0.19996043370520056
1113.891	0.09996990000036021	1113891	135	image	135	135	00135_pie	4	18	20	0.19991615292474307
1115.841	0.09997471977658279	1115841	56	image	56	56	00056_crib	4	19	1	0.0
1116.041	0.0999676401124816	1116041	36	image	36	36	00036_chain	4	19	2	0.19996066685143887
1116.241	0.09997019999991608	1116241	77	image	77	77	00077_folder	4	19	3	0.19992093955534074
1116.441	0.09997530696364265	1116441	111	image	111	111	00111_manatee	4	19	4	0.1999306133702703
1116.641	0.09998152674052108	1116641	97	image	97	97	00097_hummingbird	4	19	5	0.19992920000004233
1116.841	0.0999695000000429	1116841	106	image	106	106	00106_lamb	4	19	6	0.19995147381541756
1117.04	0.09997959359316155	1117040	142	image	142	142	00142_possum	4	19	7	0.19992211281441996
1117.241	0.09996978663002665	1117241	182	image	182	182	00182_tiara	4	19	8	0.1999492871855182
1117.44	0.09998171337156236	1117440	255	target	n/a	n/a	n/a	4	19	9	0.19991222618409665
1117.641	0.09996740000042337	1117641	17	image	17	17	00017_boat	4	19	10	0.19994967381626338
1117.84	0.09996832674096368	1117840	59	image	59	59	00059_cruise_ship	4	19	11	0.19991932618358987
1118.041	0.0999602000001687	1118041	154	image	154	154	00154_sailboat	4	19	12	0.19996296044610062
1118.24	0.0999672534817364	1118240	100	image	100	100	00100_jeep	4	19	13	0.19992798662951827
1118.44	0.0999691267415983	1118440	183	image	183	183	00183_tick	4	19	14	0.1999139529243621
1118.64	0.09997329999987414	1118640	36	image	36	36	00036_chain	4	19	15	0.19995226044648007
1118.84	0.09998051337151992	1118840	31	image	31	31	00031_cart	4	19	16	0.19991223955366877
1119.04	0.09995009999965987	1119040	23	image	23	23	00023_breadbox	4	19	17	0.1999811604464412
1119.24	0.0999613133699313	1119240	41	image	41	41	00041_chime	4	19	18	0.19989702618386218
1119.44	0.09997621337060991	1119440	172	image	172	172	00172_station_wagon	4	19	19	0.1999381871864898
1119.64	0.09996551337098936	1119640	103	image	103	103	00103_kettle	4	19	20	0.1999318261832741
1121.639	0.09998225292474672	1121639	82	image	82	82	00082_garlic	4	20	1	0.0
1121.839	0.09997801337067358	1121839	72	image	72	72	00072_elephant	4	20	2	0.19994356685219827
1122.039	0.09997852674132446	1122039	33	image	33	33	00033_cat	4	20	3	0.1999214395546005
1122.239	0.09997761337035627	1122239	188	image	188	188	00188_treadmill	4	20	4	0.19994560055693
1122.439	0.09996012674127996	1122439	45	image	45	45	00045_coat	4	20	5	0.19993189944307233
1122.639	0.09996127325939597	1122639	125	image	125	125	00125_orange	4	20	6	0.1999493005569093
1122.839	0.09994592674138403	1122839	57	image	57	57	00057_croissant	4	20	7	0.19993529944258626
1123.039	0.09997218663011154	1123039	99	image	99	99	00099_ice_pack	4	20	8	0.19992818718674243
1123.238	0.099971713369996	1123238	192	image	192	192	00192_vise	4	20	9	0.1999205128140602
1123.439	0.09997054011182627	1123439	10	image	10	10	00010_baton4	4	20	10	0.19995096044476668
1123.638	0.09996262674030731	1123638	147	image	147	147	00147_radish	4	20	11	0.19992473955517198
1123.839	0.0999585133704386	1123839	170	image	170	170	00170_spatula	4	20	12	0.19994407381545898
1124.039	0.0999693133699111	1124039	69	image	69	69	00069_eagle	4	20	13	0.19993520000025455
1124.238	0.09996952674100612	1124238	62	image	62	62	00062_dagger	4	20	14	0.1999104395536051
1124.438	0.09996014011176158	1124438	197	image	197	197	00197_wheelchair	4	20	15	0.1999610470757034
1124.638	0.09996774011233356	1124638	172	image	172	172	00172_station_wagon	4	20	16	0.19991982618375914
1124.838	0.09996809999938705	1124838	42	image	42	42	00042_chopsticks	4	20	17	0.1999474871872735
1125.038	0.09996278662947589	1125038	154	image	154	154	00154_sailboat	4	20	18	0.1999332133700591
1125.238	0.09998094011098146	1125238	61	image	61	61	00061_cupcake	4	20	19	0.19991241281331895
1125.438	0.0999706133698055	1125438	50	image	50	50	00050_cookie	4	20	20	0.1999526738163695
1127.637	0.09996459303692973	1127637	74	image	74	74	00074_face_mask	4	21	1	0.0
1127.837	0.09997878022295481	1127837	90	image	90	90	00090_grenade	4	21	2	0.19993428663019586
1128.037	0.09995831337073469	1128037	117	image	117	117	00117_mosquito	4	21	3	0.19995726685192494
1128.237	0.0999710000005507	1128237	185	image	185	185	00185_tongs	4	21	4	0.19990905292434036
1128.437	0.09997472674058372	1128437	53	image	53	53	00053_crab	4	21	5	0.19995106044643762
1128.637	0.0999758133712021	1128637	43	image	43	43	00043_cleat	4	21	6	0.19993031336980494
1128.837	0.09997332674083736	1128837	31	image	31	31	00031_cart	4	21	7	0.19992671281397634
1129.037	0.09998188663030305	1129037	30	image	30	30	00030_candlestick	4	21	8	0.19994406044497737
1129.236	0.09997221337107476	1129236	76	image	76	76	00076_flamingo	4	21	9	0.19991945292531454
1129.437	0.09997160000057193	1129437	136	image	136	136	00136_pigeon	4	21	10	0.19994926044546446
1129.636	0.09997480000038195	1129636	177	image	177	177	00177_t-shirt	4	21	11	0.19992173955415637
1129.837	0.09995742674072972	1129837	54	image	54	54	00054_creme_brulee	4	21	12	0.19995106044643762
1130.036	0.09998172674113448	1130036	39	image	39	39	00039_cheetah	4	21	13	0.19991493955330952
1130.237	0.09996861337003793	1130237	7	image	7	7	00007_basil	4	21	14	0.1999534604465225
1130.436	0.09997522674075299	1130436	77	image	77	77	00077_folder	4	21	15	0.19991523955377488
1130.637	0.09996398662951833	1130637	110	image	110	110	00110_lightning_bug	4	21	16	0.19994718718680815
1130.836	0.09997661337092723	1130836	86	image	86	86	00086_goose	4	21	17	0.1999203128134468
1131.036	0.0999602000001687	1131036	33	image	33	33	00033_cat	4	21	18	0.1999543604460996
1131.236	0.09998129999985395	1131236	78	image	78	78	00078_fork	4	21	19	0.19991353955356317
1131.436	0.09996380000029603	1131436	17	image	17	17	00017_boat	4	21	20	0.1999584604463962
1133.785	0.09997319359354151	1133785	165	image	165	165	00165_sled	4	22	1	0.0
1133.985	0.09996652674090001	1133985	165	image	165	165	00165_sled	4	22	2	0.199950213926968
1134.185	0.09998323314721347	1134185	191	image	191	191	00191_unicycle	4	22	3	0.19991383955493802
1134.385	0.0999660395546016	1134385	76	image	76	76	00076_flamingo	4	22	4	0.19994638718617352
1134.585	0.09996114011119062	1134585	21	image	21	21	00021_brace	4	22	5	0.19992471281420876
1134.785	0.09996351337122178	1134785	58	image	58	58	00058_crow	4	22	6	0.19994976044472423
1134.985	0.09996532674085756	1134985	98	image	98	98	00098_ice_cube	4	22	7	0.19991515292531403
1135.185	0.09997738662877964	1135185	33	image	33	33	00033_cat	4	22	8	0.19994956044592982
1135.384	0.09998191337035678	1135384	157	image	157	157	00157_sausage	4	22	9	0.19991553955424024
1135.585	0.09997538662992156	1135585	18	image	18	18	00018_bok_choy	4	22	10	0.19995487381584098
1135.784	0.0999797133699758	1135784	8	image	8	8	00008_basketball	4	22	11	0.1999168128140809
1135.985	0.09996610000052897	1135985	98	image	98	98	00098_ice_cube	4	22	12	0.19995817381550296
1136.185	0.09996681337088376	1136185	35	image	35	35	00035_cd_player	4	22	13	0.1999217133707134
1136.384	0.09997780000048806	1136384	155	image	155	155	00155_sandal	4	22	14	0.1999227261831038
