onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1147.12	0.09996626729844138	1147120	131	image	131	131	00131_pear	4	15	9	0.199928111556801
1147.32	0.09996431346007739	1147320	29	image	29	29	00029_calamari	4	15	10	0.19994388844497735
1147.52	0.09999721345957369	1147520	193	image	193	193	00193_volleyball	4	15	11	0.19991532501444453
1147.72	0.0999727865382738	1147720	150	image	150	150	00150_rhinoceros	4	15	12	0.19994838844650076
1147.919	0.09997492692127707	1147919	6	image	6	6	00006_baseball_bat	4	15	13	0.1999147980932321
1148.12	0.09995369999887771	1148120	64	image	64	64	00064_dessert	4	15	14	0.19996591536619235
1148.319	0.09996882692212239	1148319	137	image	137	137	00137_piglet	4	15	15	0.19990479809348471
1148.52	0.09997218654098106	1148520	23	image	23	23	00023_breadbox	4	15	16	0.19995050190482289
1148.719	0.09995845384037239	1148719	5	image	5	5	00005_banana	4	15	17	0.1999272846369422
1148.92	0.09996733847583528	1148920	101	image	101	101	00101_jelly_bean	4	15	18	0.19993860190515989
1149.119	0.09997132691933075	1149119	182	image	182	182	00182_tiara	4	15	19	0.19992161155460053
1149.32	0.09996718653928838	1149320	69	image	69	69	00069_eagle	4	15	20	0.1999442019041453
1151.768	0.09997503269914887	1151768	84	image	84	84	00084_golf_cart	4	16	1	0.0
1151.969	0.09997221346202423	1151969	122	image	122	122	00122_okra	4	16	2	0.19996148076461395
1152.168	0.09996869421956944	1152168	35	image	35	35	00035_cd_player	4	16	3	0.19992363847632078
1152.368	0.0999621384726197	1152368	107	image	107	107	00107_lampshade	4	16	4	0.19994407498597866
1152.568	0.09996564038010547	1152568	8	image	8	8	00008_basketball	4	16	5	0.19991661155290785
1152.768	0.09997111346092424	1152768	52	image	52	52	00052_coverall	4	16	6	0.19995058844506275
1152.968	0.09997671345990966	1152968	165	image	165	165	00165_sled	4	16	7	0.1999173250151216
1153.168	0.0999582730801194	1153168	40	image	40	40	00040_chest2	4	16	8	0.1999539019052463
1153.368	0.09997912692051614	1153368	156	image	156	156	00156_sandpaper	4	16	9	0.1999099980967003
1153.568	0.09997180000209482	1153568	169	image	169	169	00169_snowshoe	4	16	10	0.1999550749824266
1153.768	0.09997324037976796	1153768	113	image	113	113	00113_meatloaf	4	16	11	0.1999223115562927
1153.968	0.0999526115556364	1153968	131	image	131	131	00131_pear	4	16	12	0.19995108844523202
1154.167	0.0999790134592331	1154167	111	image	111	111	00111_manatee	4	16	13	0.1999069250159664
1154.368	0.09996394037807477	1154368	4	image	4	4	00004_balance_beam	4	16	14	0.1999625749849656
1154.567	0.09996552691882243	1154567	29	image	29	29	00029_calamari	4	16	15	0.1999104250135133
1154.768	0.0999679538399505	1154768	150	image	150	150	00150_rhinoceros	4	16	16	0.19994954806679743
1154.967	0.09997402691806201	1154967	121	image	121	121	00121_nightstand	4	16	17	0.19991435193514917
1155.167	0.09994967885359074	1155167	46	image	46	46	00046_cobra	4	16	18	0.19996204806375317
1155.367	0.09997802691941615	1155367	9	image	9	9	00009_bassoon	4	16	19	0.19990763847454218
1155.568	0.09995744038315024	1155568	88	image	88	88	00088_gorilla	4	16	20	0.1999600615235977
1157.666	0.09998183269999572	1157666	113	image	113	113	00113_meatloaf	4	17	1	0.0
1157.867	0.09997680000014952	1157867	188	image	188	188	00188_treadmill	4	17	2	0.19995349422242725
1158.066	0.09996572692034533	1158066	89	image	89	89	00089_grasshopper	4	17	3	0.19992429809644818
1158.267	0.0999733999997261	1158267	157	image	157	157	00157_sausage	4	17	4	0.19994388844497735
1158.466	0.09997222692254581	1158466	160	image	160	160	00160_scooter	4	17	5	0.19992771155375522
1158.667	0.09996857307851315	1158667	21	image	21	21	00021_brace	4	17	6	0.19993841536779655
1158.866	0.09996314037925913	1158866	62	image	62	62	00062_dagger	4	17	7	0.19992938463474275
1159.066	0.09993813847540878	1159066	176	image	176	176	00176_suit	4	17	8	0.1999580884439638
1159.266	0.09997044038027525	1159266	35	image	35	35	00035_cd_player	4	17	9	0.1999080115565448
1159.466	0.0999684000016714	1159466	197	image	197	197	00197_wheelchair	4	17	10	0.1999407884432003
1159.666	0.09996614038027474	1159666	177	image	177	177	00177_t-shirt	4	17	11	0.1999297115544323
1159.866	0.099973173080798	1159866	67	image	67	67	00067_drum	4	17	12	0.1999405153655971
1160.066	0.09996054037765134	1160066	48	image	48	48	00048_coffee_bean	4	17	13	0.19992388463651878
1160.266	0.09995962691755267	1160266	129	image	129	129	00129_panther	4	17	14	0.19995338844455546
1160.465	0.09996804038019036	1160465	36	image	36	36	00036_chain	4	17	15	0.19991661155290785
1160.666	0.09995971346143051	1160666	126	image	126	126	00126_orchid	4	17	16	0.19995208844557055
1160.865	0.09996138076166972	1160865	35	image	35	35	00035_cd_player	4	17	17	0.19991722501436016
1161.066	0.09998147307851468	1161066	17	image	17	17	00017_boat	4	17	18	0.19993948844785336
1161.265	0.09996212692203699	1161265	50	image	50	50	00050_cookie	4	17	19	0.19993001155307866
1161.466	0.09997629999998026	1161466	178	image	178	178	00178_table	4	17	20	0.19993628844531486
1163.781	0.09997934615967097	1163781	132	image	132	132	00132_pepper1	4	18	1	0.0
1163.981	0.09995811346016126	1163981	33	image	33	33	00033_cat	4	18	2	0.19996588076173794
1164.181	0.09997121346168569	1164181	32	image	32	32	00032_cashew	4	18	3	0.19991642501554452
1164.381	0.09998079999786569	1164381	32	image	32	32	00032_cashew	4	18	4	0.1999387884461612
1164.581	0.09998300000006566	1164581	37	image	37	37	00037_chaps	4	18	5	0.19991832501546014
1164.781	0.09997097307859804	1164781	56	image	56	56	00056_crib	4	18	6	0.19995908844430232
1164.981	0.09997982691857032	1164981	92	image	92	92	00092_hammer	4	18	7	0.19991089809627738
1165.181	0.09997218654098106	1165181	43	image	43	43	00043_cleat	4	18	8	0.19995420190389268
1165.38	0.09997049999947194	1165380	65	image	65	65	00065_dragonfly	4	18	9	0.19991678463338758
1165.581	0.09997000768635189	1165581	97	image	97	97	00097_hummingbird	4	18	10	0.19994089422107209
1165.781	0.09995622692076722	1165781	28	image	28	28	00028_bush	4	18	11	0.1999483942236111
1165.98	0.09997181345897843	1165980	96	image	96	96	00096_hoodie	4	18	12	0.19991482501791324
1166.181	0.0999666999996407	1166181	169	image	169	169	00169_snowshoe	4	18	13	0.19995068844218622
1166.38	0.09996484037765185	1166380	107	image	107	107	00107_lampshade	4	18	14	0.19991869809746277
1166.581	0.09996661345940083	1166581	26	image	26	26	00026_bullet	4	18	15	0.19994578844489297
1166.78	0.09997721346007893	1166780	115	image	115	115	00115_minivan	4	18	16	0.19991612501326017
1166.98	0.09994445193296997	1166980	157	image	157	157	00157_sausage	4	18	17	0.1999599749869958
1167.18	0.09997081346227787	1167180	199	image	199	199	00199_wine	4	18	18	0.19990553847310366
1167.38	0.0999813999987964	1167380	96	image	96	96	00096_hoodie	4	18	19	0.19994927498555626
1167.58	0.09996442691772245	1167580	43	image	43	43	00043_cleat	4	18	20	0.19992802501656115
1169.996	0.09996285962188267	1169996	52	image	52	52	00052_coverall	4	19	1	0.0
1170.196	0.09996390000014799	1170196	71	image	71	71	00071_egg	4	19	2	0.19995002114592353
1170.396	0.0999708134586399	1170396	111	image	111	111	00111_manatee	4	19	3	0.19990872501512058
1170.596	0.09997377307809074	1170596	140	image	140	140	00140_popcorn	4	19	4	0.19994920190583798
1170.795	0.09996424038035912	1170795	194	image	194	194	00194_wallpaper	4	19	5	0.19992957117210608
1170.996	0.09996391346066957	1170996	6	image	6	6	00006_baseball_bat	4	19	6	0.19995357498555677
1171.195	0.09996895384028903	1171195	11	image	11	11	00011_batter	4	19	7	0.19991662501706742
1171.396	0.09996210000099381	1171396	88	image	88	88	00088_gorilla	4	19	8	0.1999425153626362
1171.595	0.09997542692144634	1171595	154	image	154	154	00154_sailboat	4	19	9	0.19991509809551644
1171.796	0.0999841865414055	1171796	100	image	100	100	00100_jeep	4	19	10	0.19994568844413152
1171.995	0.09996112692169845	1171995	35	image	35	35	00035_cd_player	4	19	11	0.19992941155578592
1172.196	0.09996740000133286	1172196	35	image	35	35	00035_cd_player	4	19	12	0.1999502749858948
1172.395	0.09996944037993671	1172395	135	image	135	135	00135_pie	4	19	13	0.19991292501435964
1172.595	0.09995382692068233	1172595	58	image	58	58	00058_crow	4	19	14	0.1999600615235977
1172.795	0.09997401345754042	1172795	56	image	56	56	00056_crib	4	19	15	0.19991193847818067
1172.995	0.09996198653971078	1172995	73	image	73	73	00073_espresso	4	19	16	0.19994610190406092
1173.195	0.09997001345982426	1173195	91	image	91	91	00091_hamburger	4	19	17	0.1999335865402827
1173.395	0.0999619134599925	1173395	45	image	45	45	00045_coat	4	19	18	0.1999264115547703
1173.595	0.09996590000082506	1173595	75	image	75	75	00075_ferry	4	19	19	0.19994468844379298
1173.794	0.09995978654114879	1173794	92	image	92	92	00092_hammer	4	19	20	0.19992312501562992
1176.194	0.09996545961985248	1176194	79	image	79	79	00079_freezer	4	20	1	0.0
1176.394	0.09996678653988056	1176394	56	image	56	56	00056_crib	4	20	2	0.1999583211436402
1176.594	0.09997719999955734	1176594	95	image	95	95	00095_highchair	4	20	3	0.1999069250159664
1176.794	0.09996609999870998	1176794	40	image	40	40	00040_chest2	4	20	4	0.19995227498657187
1176.993	0.09997612691950053	1176993	170	image	170	170	00170_spatula	4	20	5	0.19992101155366981
1177.194	0.09997681346067111	1177194	19	image	19	19	00019_bonnet	4	20	6	0.1999433749842865
1177.393	0.09998431345957215	1177393	143	image	143	143	00143_pretzel	4	20	7	0.1999170519375184
1177.594	0.09996419999879436	1177594	5	image	5	5	00005_banana	4	20	8	0.1999643480630766
1177.793	0.09997174037926015	1177793	101	image	101	101	00101_jelly_bean	4	20	9	0.19990353847606457
1177.994	0.09997681346067111	1177994	26	image	26	26	00026_bullet	4	20	10	0.19994926152503467
1178.193	0.09997482692051562	1178193	99	image	99	99	00099_ice_pack	4	20	11	0.19992852501309244
1178.394	0.09995421346320654	1178394	22	image	22	22	00022_bread	4	20	12	0.19995378844396328
1178.593	0.0999617134584696	1178593	144	image	144	144	00144_pug	4	20	13	0.19991831155857653
1178.793	0.09996708653852693	1178793	26	image	26	26	00026_bullet	4	20	14	0.19993610190431355
1178.993	0.09996822692119167	1178993	146	image	146	146	00146_purse	4	20	15	0.19992119809467113
1179.193	0.09996524038069765	1179193	18	image	18	18	00018_bok_choy	4	20	16	0.19995356152503518
1179.393	0.09996262692220625	1179393	129	image	129	129	00129_panther	4	20	17	0.19992132501283777
1179.593	0.09995991345931543	1179593	194	image	194	194	00194_wallpaper	4	20	18	0.19994728844540077
1179.792	0.09995985384011874	1179792	80	image	80	80	00080_french_horn	4	20	19	0.19992401155468542
1179.993	0.09996440000031726	1179993	72	image	72	72	00072_elephant	4	20	20	0.19995298844514764
1182.375	0.09998083269965719	1182375	24	image	24	24	00024_bug	4	21	1	0.0
1182.575	0.09995960000014747	1182575	148	image	148	148	00148_raspberry	4	21	2	0.19996470768455765
1182.775	0.09997711346295546	1182775	8	image	8	8	00008_basketball	4	21	3	0.19991052501427475
1182.975	0.09995081346278312	1182975	143	image	143	143	00143_pretzel	4	21	4	0.19996267498572706
1183.175	0.09997012691746932	1183175	55	image	55	55	00055_crepe	4	21	5	0.19991001155722188
1183.375	0.09997757308155997	1183375	172	image	172	172	00172_station_wagon	4	21	6	0.19994192882222706
1183.575	0.0999712269185693	1183575	76	image	76	76	00076_flamingo	4	21	7	0.19992887117768987
1183.775	0.09996997308189748	1183775	55	image	55	55	00055_crepe	4	21	8	0.19994162882358069
1183.974	0.09996982691882295	1183974	167	image	167	167	00167_slide	4	21	9	0.19991508463499486
1184.175	0.09995678654013318	1184175	58	image	58	58	00058_crow	4	21	10	0.1999593019063468
1184.374	0.0999792403781612	1184374	167	image	167	167	00167_slide	4	21	11	0.1999112980956852
1184.575	0.09997158654005034	1184575	52	image	52	52	00052_coverall	4	21	12	0.19995697498234222
1184.774	0.09997002692034584	1184774	182	image	182	182	00182_tiara	4	21	13	0.1999171115567151
1184.975	0.09996728654004983	1184975	124	image	124	124	00124_onion	4	21	14	0.19995508844294818
1185.174	0.09997626730182674	1185174	141	image	141	141	00141_popsicle	4	21	15	0.19991361155553022
1185.375	0.09997170000133337	1185375	110	image	110	110	00110_lightning_bug	4	21	16	0.19994518844396225
1185.574	0.09997044038027525	1185574	255	target	n/a	n/a	n/a	4	21	17	0.1999141115556995
1185.774	0.09996519999913289	1185774	149	image	149	149	00149_recorder	4	21	18	0.19995150190516142
1185.974	0.09995962692119065	1185974	43	image	43	43	00043_cleat	4	21	19	0.1999283980949258
1186.174	0.09996851345931645	1186174	56	image	56	56	00056_crib	4	21	20	0.19994967498496408
1188.323	0.09997143270084052	1188323	56	image	56	56	00056_crib	4	22	1	0.0
1188.524	0.09996079999837093	1188524	12	image	12	12	00012_beaver	4	22	2	0.1999578942268272
1188.723	0.09996516730097937	1188723	107	image	107	107	00107_lampshade	4	22	3	0.1999259980948409
1188.923	0.0999539134609222	1188923	135	image	135	135	00135_pie	4	22	4	0.19994858844438568
1189.123	0.09996971345753991	1189123	91	image	91	91	00091_hamburger	4	22	5	0.1999188250156294
1189.323	0.09997754037976847	1189323	116	image	116	116	00116_modem	4	22	6	0.19994053460322903
1189.523	0.09997691346143256	1189523	22	image	22	22	00022_bread	4	22	7	0.19991767885585432
1189.723	0.09996298654004931	1189723	84	image	84	84	00084_golf_cart	4	22	8	0.19995008844489348
1189.923	0.0999777134602482	1189923	134	image	134	134	00134_pickax	4	22	9	0.19991491155451513
1190.123	0.09997368654148886	1190123	24	image	24	24	00024_bug	4	22	10	0.19995206152452738
1190.322	0.09997664038019138	1190322	15	image	15	15	00015_birthday_cake	4	22	11	0.19991412501622108
1190.523	0.09997160000057193	1190523	148	image	148	148	00148_raspberry	4	22	12	0.19995707498310367
1190.722	0.09996504038281273	1190722	65	image	65	65	00065_dragonfly	4	22	13	0.1999264115547703
1190.923	0.0999621596201905	1190923	114	image	114	114	00114_metal_detector	4	22	14	0.1999487019056687
1191.122	0.09995725384214893	1191122	149	image	149	149	00149_recorder	4	22	15	0.19991788463448756
1191.323	0.09995061346126022	1191323	42	image	42	42	00042_chopsticks	4	22	16	0.1999574019064312
1191.522	0.09996926729945699	1191522	69	image	69	69	00069_eagle	4	22	17	0.199902425014443
1191.722	0.09997029999794904	1191722	194	image	194	194	00194_wallpaper	4	22	18	0.1999565615260508
1191.922	0.09997002692034584	1191922	110	image	110	110	00110_lightning_bug	4	22	19	0.19990702501308988
1192.122	0.09995457885452197	1192122	146	image	146	146	00146_purse	4	22	20	0.19995706152622006
1194.371	0.09998267307673814	1194371	95	image	95	95	00095_highchair	4	23	1	0.0
1194.572	0.09996880000107922	1194572	197	image	197	197	00197_wheelchair	4	23	2	0.19995570768151083
1194.771	0.09997162691797712	1194771	147	image	147	147	00147_radish	4	23	3	0.1999229846369417
1194.971	0.09998159999668133	1194971	10	image	10	10	00010_baton4	4	23	4	0.19994300190592185
1195.171	0.09997479999947245	1195171	93	image	93	93	00093_handbrake	4	23	5	0.1999182250146987
1195.371	0.09997999999905005	1195371	6	image	6	6	00006_baseball_bat	4	23	6	0.19995107498471043
1195.571	0.09996292114374228	1195571	164	image	164	164	00164_skateboard	4	23	7	0.19993560386865283
1195.771	0.09997368654148886	1195771	49	image	49	49	00049_coffeemaker	4	23	8	0.1999382095891633
1195.971	0.09997418653802015	1195971	3	image	3	3	00003_backscratcher	4	23	9	0.19992439809720963
1196.171	0.09997039999871049	1196171	44	image	44	44	00044_cleaver	4	23	10	0.1999366019044828
1196.37	0.09995938075735467	1196370	176	image	176	176	00176_suit	4	23	11	0.19993288463592762
1196.571	0.09997128653776599	1196571	116	image	116	116	00116_modem	4	23	12	0.19994480190507602
1196.77	0.09997301345720189	1196770	32	image	32	32	00032_cashew	4	23	13	0.19991881155510782
1196.971	0.0999619134599925	1196971	169	image	169	169	00169_snowshoe	4	23	14	0.19994867498462554
1197.17	0.09998131345855654	1197170	127	image	127	127	00127_ostrich	4	23	15	0.1999130250151211
1197.371	0.09997410000141826	1197371	15	image	15	15	00015_birthday_cake	4	23	16	0.19994948844396276
1197.57	0.09996492691789172	1197570	48	image	48	48	00048_coffee_bean	4	23	17	0.19993089809577214
1197.771	0.09996490000048652	1197771	121	image	121	121	00121_nightstand	4	23	18	0.1999375019040599
1197.97	0.09996580000006361	1197970	171	image	171	171	00171_spoon	4	23	19	0.199942259620002
1198.17	0.09997172691873857	1198170	116	image	116	116	00116_modem	4	23	20	0.19991533847496612
1200.586	0.09997466730055748	1200586	32	image	32	32	00032_cashew	4	24	1	0.0
1200.786	0.09995981346219196	1200786	171	image	171	171	00171_spoon	4	24	2	0.19995601536356844
1200.986	0.09997022692186874	1200986	86	image	86	86	00086_goose	4	24	3	0.19990963847521925
1201.186	0.09997479999947245	1201186	32	image	32	32	00032_cashew	4	24	4	0.19995467498665676
1201.385	0.09996982691882295	1201385	9	image	9	9	00009_bassoon	4	24	5	0.19992031155561563
1201.586	0.09997389999989537	1201586	120	image	120	120	00120_mussel	4	24	6	0.1999467884452315
1201.785	0.09995610000260058	1201785	138	image	138	138	00138_pocket	4	24	7	0.19992699809154146
1201.986	0.0999556269198365	1201986	156	image	156	156	00156_sandpaper	4	24	8	0.1999497884462471
1202.185	0.09996722692085314	1202185	48	image	48	48	00048_coffee_bean	4	24	9	0.19990982501622057
1202.386	0.09997070000099484	1202386	163	image	163	163	00163_seed	4	24	10	0.19995447498513386
1202.585	0.0999625269214448	1202585	187	image	187	187	00187_top_hat	4	24	11	0.19992291155358544
1202.786	0.09995690000141622	1202786	14	image	14	14	00014_bike	4	24	12	0.199953288443794
1202.985	0.09997039999871049	1202985	174	image	174	174	00174_strawberry	4	24	13	0.1999138250175747
1203.185	0.09997121346168569	1203185	80	image	80	80	00080_french_horn	4	24	14	0.19994137498360942
1203.385	0.0999705403810367	1203385	46	image	46	46	00046_cobra	4	24	15	0.19991392501469818
1203.585	0.09996431346007739	1203585	55	image	55	55	00055_crepe	4	24	16	0.19995108844523202
1203.785	0.09997312691848492	1203785	87	image	87	87	00087_gopher	4	24	17	0.19992571155671612
1203.985	0.09996018075980828	1203985	87	image	87	87	00087_gopher	4	24	18	0.1999552615234279
1204.185	0.09995584038188099	1204185	90	image	90	90	00090_grenade	4	24	19	0.19991722501436016
1204.385	0.09995631155470619	1204385	47	image	47	47	00047_coconut	4	24	20	0.19993800190786715
1206.867	0.09996844615670852	1206867	34	image	34	34	00034_caterpillar	4	25	1	0.0
1207.068	0.09997018654030398	1207068	58	image	58	58	00058_crow	4	25	2	0.199950121143047
1207.267	0.09997144038061379	1207267	127	image	127	127	00127_ostrich	4	25	3	0.1999140980951779
