onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1000.869	0.09996840572057408	1000869	54	image	54	54	00054_creme_brulee	4	19	20	0.19993797677670955
1003.567	0.09997452929019346	1003567	8	image	8	8	00008_basketball	4	20	1	0.0
1003.768	0.0999794882191054	1003768	20	image	20	20	00020_bottle_opener	4	20	2	0.19994454713742016
1003.967	0.09997201177975512	1003967	13	image	13	13	00013_bench	4	20	3	0.19991515858419007
1004.168	0.09997099999964121	1004168	137	image	137	137	00137_piglet	4	20	4	0.19995665320311673
1004.367	0.0999798999982886	1004367	158	image	158	158	00158_scallion	4	20	5	0.1999175350101723
1004.567	0.0999712882185122	1004567	126	image	126	126	00126_orchid	4	20	6	0.19995167677188874
1004.767	0.09996697643146035	1004767	136	image	136	136	00136_pigeon	4	20	7	0.19992551144241588
1004.967	0.09996601178863784	1004967	74	image	74	74	00074_face_mask	4	20	8	0.19993251178311766
1005.167	0.09996730000057141	1005167	158	image	158	158	00158_scallion	4	20	9	0.1999534532042162
1005.367	0.09996164713811595	1005367	135	image	135	135	00135_pie	4	20	10	0.1999142350141483
1005.567	0.09996781178779202	1005567	121	image	121	121	00121_nightstand	4	20	11	0.1999503649858525
1005.766	0.09997863535318174	1005766	96	image	96	96	00096_hoodie	4	20	12	0.1999076467982377
1005.967	0.09996108821360394	1005967	184	image	184	184	00184_tomato_sauce	4	20	13	0.19996296499084565
1006.166	0.09997378821208258	1006166	92	image	92	92	00092_hammer	4	20	14	0.1999156703641347
1006.367	0.09996050000336254	1006367	37	image	37	37	00037_chaps	4	20	15	0.19994902963298955
1006.566	0.0999740235711215	1006566	15	image	15	15	00015_birthday_cake	4	20	16	0.19990915858215885
1006.767	0.09996219999811728	1006767	53	image	53	53	00053_crab	4	20	17	0.19996262963468325
1006.966	0.09996688249520957	1006966	19	image	19	19	00019_bonnet	4	20	18	0.19991333501093322
1007.167	0.09995307036660961	1007167	154	image	154	154	00154_sailboat	4	20	19	0.19995476498661446
1007.366	0.09996911178677692	1007366	197	image	197	197	00197_wheelchair	4	20	20	0.19991124679654604
1010.315	0.09997061750254943	1010315	81	image	81	81	00081_fruit	4	21	1	0.0
1010.515	0.09995003500807798	1010515	103	image	103	103	00103_kettle	4	21	2	0.1999490824964596
1010.715	0.09995792356858146	1010715	34	image	34	34	00034_caterpillar	4	21	3	0.19992953500695876
1010.915	0.09996921178390039	1010915	137	image	137	137	00137_piglet	4	21	4	0.1999273882174748
1011.115	0.0999679999986256	1011115	68	image	68	68	00068_duffel_bag	4	21	5	0.19994456498898217
1011.315	0.09997827643019264	1011315	113	image	113	113	00113_meatloaf	4	21	6	0.19993471178531763
1011.515	0.09997121178821544	1011515	24	image	24	24	00024_bug	4	21	7	0.19993063500805874
1011.715	0.09997160000057193	1011715	132	image	132	132	00132_pepper1	4	21	8	0.1999417532060761
1011.914	0.0999574235684122	1011914	72	image	72	72	00072_elephant	4	21	9	0.19992694679604028
1012.115	0.09995859999980894	1012115	178	image	178	178	00178_table	4	21	10	0.1999442649903358
1012.314	0.09997742357154493	1012314	196	image	196	196	00196_wheat	4	21	11	0.19990943500670255
1012.515	0.0999615000000631	1012515	133	image	133	133	00133_pheasant	4	21	12	0.1999590532068396
1012.714	0.09996612356917467	1012714	53	image	53	53	00053_crab	4	21	13	0.1999228467939247
1012.915	0.09996228821546538	1012915	46	image	46	46	00046_cobra	4	21	14	0.19994956499067484
1013.114	0.09996801178203896	1013114	115	image	115	115	00115_minivan	4	21	15	0.19990904679798405
1013.315	0.09997388821284403	1013315	20	image	20	20	00020_bottle_opener	4	21	16	0.19995352963451296
1013.514	0.09996773535385728	1013514	146	image	146	146	00146_purse	4	21	17	0.1999231350091577
1013.714	0.09996839999803342	1013714	18	image	18	18	00018_bok_choy	4	21	18	0.19995156499135192
1013.914	0.09997252356697572	1013914	17	image	17	17	00017_boat	4	21	19	0.19990575857809745
1014.114	0.09996618821242009	1014114	200	image	200	200	00200_wok	4	21	20	0.19996016499135294
1016.413	0.0999682646470319	1016413	193	image	193	193	00193_volleyball	4	22	1	0.0
1016.613	0.09995590572361834	1016613	76	image	76	76	00076_flamingo	4	22	2	0.1999589471379295
1016.813	0.09996672356646741	1016813	105	image	105	105	00105_ladle	4	22	3	0.19991394679891528
1017.013	0.0999645882184268	1017013	103	image	103	103	00103_kettle	4	22	4	0.19994497677180334
1017.213	0.09997341178677743	1017213	23	image	23	23	00023_breadbox	4	22	5	0.1999169232258282
1017.413	0.0999576235699351	1017413	121	image	121	121	00121_nightstand	4	22	6	0.19996852963595302
1017.613	0.09996552357188193	1017613	176	image	176	176	00176_suit	4	22	7	0.19991087036396493
1017.813	0.09997441143787	1017813	19	image	19	19	00019_bonnet	4	22	8	0.19993676499143476
1018.012	0.09996474713625503	1018012	154	image	154	154	00154_sailboat	4	22	9	0.19993152322786045
1018.213	0.09998497643027804	1018213	178	image	178	178	00178_table	4	22	10	0.19993398855513078
1018.412	0.09996892963681603	1018412	152	image	152	152	00152_rooster	4	22	11	0.19993972894735634
1018.613	0.09998106464263401	1018613	32	image	32	32	00032_cashew	4	22	12	0.1999356592714321
1018.812	0.09998251178694773	1018812	102	image	102	102	00102_jukebox	4	22	13	0.19991633500831085
1019.013	0.09995961178719881	1019013	72	image	72	72	00072_elephant	4	22	14	0.19995705320252455
1019.212	0.09996244714056957	1019212	56	image	56	56	00056_crib	4	22	15	0.19992434679807047
1019.413	0.09996858821614296	1019413	8	image	8	8	00008_basketball	4	22	16	0.1999359767723945
1019.612	0.09998333535622805	1019612	145	image	145	145	00145_punch2	4	22	17	0.19992252322481363
1019.812	0.0999678882144508	1019812	150	image	150	150	00150_rhinoceros	4	22	18	0.1999593649925373
1020.012	0.09997751178525505	1020012	100	image	100	100	00100_jeep	4	22	19	0.1999100467946846
1020.212	0.09995614713989198	1020212	153	image	153	153	00153_rug	4	22	20	0.19995262963493587
1022.428	0.09996544714158517	1022428	72	image	72	72	00072_elephant	4	23	1	0.0
1022.628	0.09997338821631274	1022628	94	image	94	94	00094_headscarf	4	23	2	0.19994817677434185
1022.828	0.09997055892745266	1022828	170	image	170	170	00170_spatula	4	23	3	0.19992552322582924
1023.028	0.09994263501357636	1023028	115	image	115	115	00115_minivan	4	23	4	0.19995057677442674
1023.227	0.0999618117857608	1023227	148	image	148	148	00148_raspberry	4	23	5	0.1999238467979012
1023.428	0.09996289999980945	1023428	59	image	59	59	00059_cruise_ship	4	23	6	0.19994055320421467
1023.627	0.09997330000260263	1023627	131	image	131	131	00131_pear	4	23	7	0.19992504679248668
1023.828	0.09996015892829746	1023828	55	image	55	55	00055_crepe	4	23	8	0.19995016499160556
1024.027	0.0999681117828004	1024027	122	image	122	122	00122_okra	4	23	9	0.19990834679629188
1024.228	0.09996957642943016	1024228	53	image	53	53	00053_crab	4	23	10	0.19995485320396256
1024.427	0.09995964714107686	1024427	157	image	157	157	00157_sausage	4	23	11	0.19992513500983478
1024.628	0.09996250000040163	1024628	193	image	193	193	00193_volleyball	4	23	12	0.19994266498906654
1024.827	0.09997117070815875	1024827	74	image	74	74	00074_face_mask	4	23	13	0.199917323228874
1025.027	0.0999804764323926	1025027	169	image	169	169	00169_snowshoe	4	23	14	0.1999463767715497
1025.227	0.09995534713743837	1025227	192	image	192	192	00192_vise	4	23	15	0.19993151144080912
1025.427	0.09997198821656639	1025427	1	image	1	1	00001_aircraft_carrier	4	23	16	0.19994477677391842
1025.627	0.09997794713854091	1025627	39	image	39	39	00039_cheetah	4	23	17	0.19991283501440194
1025.827	0.09996087642866769	1025827	113	image	113	113	00113_meatloaf	4	23	18	0.19995798855597968
1026.027	0.09997472963368637	1026027	114	image	114	114	00114_metal_detector	4	23	19	0.1999156232268433
1026.227	0.09995909999997821	1026227	8	image	8	8	00008_basketball	4	23	20	0.19995095320336986
1028.559	0.09997304107673699	1028559	156	image	156	156	00156_sandpaper	4	24	1	0.0
1028.759	0.09995442357103457	1028759	156	image	156	156	00156_sandpaper	4	24	2	0.19996264714063727
1028.959	0.09996771178703057	1028959	40	image	40	40	00040_chest2	4	24	3	0.19991797036345815
1029.159	0.09996366464474704	1029159	189	image	189	189	00189_tube_top	4	24	4	0.19994676499118214
1029.359	0.09997812356959912	1029359	6	image	6	6	00006_baseball_bat	4	24	5	0.19991742322599748
1029.559	0.09996830000090995	1029559	174	image	174	174	00174_strawberry	4	24	6	0.1999522649894061
1029.759	0.0999698353552958	1029759	150	image	150	150	00150_rhinoceros	4	24	7	0.1999191467948549
1029.959	0.09997698821462109	1029959	167	image	167	167	00167_slide	4	24	8	0.19994355320523027
1030.159	0.09998218821419869	1030159	69	image	69	69	00069_eagle	4	24	9	0.19991625858165207
1030.358	0.09997011750601814	1030358	58	image	58	58	00058_crow	4	24	10	0.1999376764288172
1030.559	0.09997807070976705	1030559	76	image	76	76	00076_flamingo	4	24	11	0.19993900606641546
1030.759	0.09997298821690492	1030759	41	image	41	41	00041_chime	4	24	12	0.1999428589224408
1030.958	0.0999842178534891	1030958	47	image	47	47	00047_coconut	4	24	13	0.19992312322574435
1031.159	0.09995279999930062	1031159	36	image	36	36	00036_chain	4	24	14	0.19995597677552723
1031.358	0.09997078821106697	1031358	8	image	8	8	00008_basketball	4	24	15	0.1999066821517772
1031.559	0.09996637643052964	1031559	66	image	66	66	00066_dreidel	4	24	16	0.19994962963392027
1031.758	0.09997038821529713	1031758	255	target	n/a	n/a	n/a	4	24	17	0.19992845857996144
1031.959	0.099972752857866	1031959	84	image	84	84	00084_golf_cart	4	24	18	0.19994046499050455
1032.158	0.09997101178669254	1032158	118	image	118	118	00118_muff	4	24	19	0.1999292114378477
1032.358	0.09996569999930216	1032358	32	image	32	32	00032_cashew	4	24	20	0.19994126499295817
1034.474	0.09997414713870967	1034474	46	image	46	46	00046_cobra	4	25	1	0.0
1034.674	0.09997199999997974	1034674	6	image	6	6	00006_baseball_bat	4	25	2	0.19995836499219877
1034.874	0.09997722357002203	1034874	17	image	17	17	00017_boat	4	25	3	0.1999138585779292
1035.074	0.09997547643069993	1035074	115	image	115	115	00115_minivan	4	25	4	0.19994936498915195
1035.274	0.09995743535546353	1035274	97	image	97	97	00097_hummingbird	4	25	5	0.19992673501110403
1035.474	0.09995149428141303	1035474	38	image	38	38	00038_cheese	4	25	6	0.19995198249307577
1035.673	0.09996111178770661	1035673	171	image	171	171	00171_spoon	4	25	7	0.1999161175044719
1035.874	0.0999709764328145	1035874	64	image	64	64	00064_dessert	4	25	8	0.19994106499143527
1036.073	0.09997311178449308	1036073	3	image	3	3	00003_backscratcher	4	25	9	0.19991604679671582
1036.274	0.09996730000057141	1036274	123	image	123	123	00123_omelet	4	25	10	0.19995255320463912
1036.473	0.09998329999871203	1036473	187	image	187	187	00187_top_hat	4	25	11	0.19991734679570072
1036.674	0.09996587643036037	1036674	71	image	71	71	00071_egg	4	25	12	0.19995326498610666
1036.873	0.09996013535783277	1036873	28	image	28	28	00028_bush	4	25	13	0.1999256232265907
1037.073	0.0999714882200351	1037073	101	image	101	101	00101_jelly_bean	4	25	14	0.19994855320328497
1037.273	0.09996882357154391	1037273	178	image	178	178	00178_table	4	25	15	0.19991115858283592
1037.473	0.09995680000065477	1037473	154	image	154	154	00154_sailboat	4	25	16	0.19995914141691173
1037.673	0.09997111178381601	1037673	84	image	84	84	00084_golf_cart	4	25	17	0.1999077585824125
1037.873	0.09995340000023134	1037873	115	image	115	115	00115_minivan	4	25	18	0.19996094141970389
1038.073	0.09998021178762428	1038073	19	image	19	19	00019_bonnet	4	25	19	0.19990684679578408
1038.273	0.09996358821808826	1038273	177	image	177	177	00177_t-shirt	4	25	20	0.19995675320387818
1040.222	0.09997930571989855	1040222	4	image	4	4	00004_balance_beam	4	26	1	0.0
1040.422	0.0999725882174971	1040422	163	image	163	163	00163_seed	4	26	2	0.19996374713809928
1040.622	0.09996561178195407	1040622	195	image	195	195	00195_walnut	4	26	3	0.19991405858309008
1040.822	0.099980776427401	1040822	153	image	153	153	00153_rug	4	26	4	0.19994465320633026
1041.022	0.09995911178702954	1041022	70	image	70	70	00070_eel	4	26	5	0.19993153500763583
1041.222	0.09996230000251671	1041222	138	image	138	138	00138_pocket	4	26	6	0.19994185320319957
1041.422	0.09995652356883511	1041422	107	image	107	107	00107_lampshade	4	26	7	0.19992694679604028
1041.622	0.09997646464762511	1041622	80	image	80	80	00080_french_horn	4	26	8	0.19994057677467936
1041.822	0.09995849999904749	1041822	44	image	44	44	00044_cleaver	4	26	9	0.19993987643101718
1042.021	0.0999709117859311	1042021	46	image	46	46	00046_cobra	4	26	10	0.19991854679392418
1042.222	0.09996508821859607	1042222	95	image	95	95	00095_highchair	4	26	11	0.19994297677476425
1042.421	0.09996912357019028	1042421	110	image	110	110	00110_lightning_bug	4	26	12	0.1999276114438544
1042.622	0.09997848821149091	1042622	191	image	191	191	00191_unicycle	4	26	13	0.19993627677467884
1042.821	0.0999731999982032	1042821	182	image	182	182	00182_tiara	4	26	14	0.1999221467958705
1043.022	0.09997280000243336	1043022	136	image	136	136	00136_pigeon	4	26	15	0.1999555414149654
1043.221	0.09996972356748302	1043221	27	image	27	27	00027_bun	4	26	16	0.19992103501499514
1043.421	0.09996053535360261	1043421	93	image	93	93	00093_handbrake	4	26	17	0.19995612963248277
1043.621	0.09998210000048857	1043621	47	image	47	47	00047_coconut	4	26	18	0.19990149393561296
1043.821	0.09996859999955632	1043821	120	image	120	120	00120_mussel	4	26	19	0.19996294141674298
1044.021	0.09996402356773615	1044021	136	image	136	136	00136_pigeon	4	26	20	0.19991524679790018
1045.903	0.0999889292907028	1045903	70	image	70	70	00070_eel	4	27	1	0.0
1046.104	0.09996589999718708	1046104	195	image	195	195	00195_walnut	4	27	2	0.19995568249578355
1046.304	0.09996709999904851	1046304	58	image	58	58	00058_crow	4	27	3	0.19994438821231597
1046.503	0.0999710235701059	1046503	37	image	37	37	00037_chaps	4	27	4	0.1999141467968002
1046.704	0.09996028821842629	1046704	1	image	1	1	00001_aircraft_carrier	4	27	5	0.19995505320184748
1046.903	0.09997064713752479	1046903	59	image	59	59	00059_cruise_ship	4	27	6	0.19991803501397953
1047.104	0.09997271178508527	1047104	110	image	110	110	00110_lightning_bug	4	27	7	0.1999470414193638
1047.303	0.09997493535411195	1047303	132	image	132	132	00132_pepper1	4	27	8	0.19991115857919795
1047.503	0.09996910000336356	1047503	184	image	184	184	00184_tomato_sauce	4	27	9	0.199955764986953
1047.703	0.0999739117869467	1047703	37	image	37	37	00037_chaps	4	27	10	0.1999171467978158
1047.903	0.0999672117868613	1047903	50	image	50	50	00050_cookie	4	27	11	0.1999480532031157
1048.103	0.0999673235710361	1048103	94	image	94	94	00094_headscarf	4	27	12	0.19992833501237328
1048.303	0.09997590000057244	1048303	155	image	155	155	00155_sandal	4	27	13	0.19994226498965872
1048.503	0.09997712357289856	1048503	128	image	128	128	00128_pajamas	4	27	14	0.1999127350100025
1048.703	0.099956976428075	1048703	165	image	165	165	00165_sled	4	27	15	0.19996137677662773
1048.902	0.09996773535385728	1048902	127	image	127	127	00127_ostrich	4	27	16	0.19990912322464283
1049.103	0.09995581178372959	1049103	38	image	38	38	00038_cheese	4	27	17	0.19996045320294797
1049.302	0.09997742356790695	1049302	139	image	139	139	00139_pocketknife	4	27	18	0.19990464679722209
1049.503	0.09995872357103508	1049503	58	image	58	58	00058_crow	4	27	19	0.19996335320320213
1049.702	0.0999663353577489	1049702	21	image	21	21	00021_brace	4	27	20	0.19992023500890355
1052.335	0.09998041750441189	1052335	151	image	151	151	00151_robot	4	28	1	0.0
1052.535	0.0999604942771839	1052535	73	image	73	73	00073_espresso	4	28	2	0.1999653764287359
1052.735	0.0999664353512344	1052735	20	image	20	20	00020_bottle_opener	4	28	3	0.1999069057237648
1052.935	0.09997190572175896	1052935	5	image	5	5	00005_banana	4	28	4	0.1999493767725653
1053.134	0.09997142356951372	1053134	14	image	14	14	00014_bike	4	28	5	0.19991293500788743
1053.335	0.09995653501391644	1053335	101	image	101	101	00101_jelly_bean	4	28	6	0.1999545532053162
1053.534	0.09997222356832935	1053534	5	image	5	5	00005_banana	4	28	7	0.1999211350121186
1053.735	0.09996487643002183	1053735	127	image	127	127	00127_ostrich	4	28	8	0.19994698855589377
1053.934	0.09996403535478748	1053934	10	image	10	10	00010_baton4	4	28	9	0.19992651144275442
1054.135	0.09996680000040215	1054135	44	image	44	44	00044_cleaver	4	28	10	0.19994376499016653
1054.334	0.09998072356756893	1054334	44	image	44	44	00044_cleaver	4	28	11	0.1999124467947695
1054.534	0.099958111786691	1054534	29	image	29	29	00029_calamari	4	28	12	0.19996045320294797
1054.734	0.09998249999989639	1054734	107	image	107	107	00107_lampshade	4	28	13	0.19990935858368175
1054.934	0.09996738821064355	1054934	31	image	31	31	00031_cart	4	28	14	0.19995835320514743
1055.134	0.09998128821825958	1055134	35	image	35	35	00035_cd_player	4	28	15	0.19990843500636402
1055.334	0.09996702963326243	1055334	186	image	186	186	00186_tool	4	28	16	0.19995131178802694
1055.534	0.0999787117834785	1055534	152	image	152	152	00152_rooster	4	28	17	0.19991980000122567
1055.734	0.09996328821580391	1055734	138	image	138	138	00138_pocket	4	28	18	0.19995764141640393
1055.933	0.09996431178660714	1055933	74	image	74	74	00074_face_mask	4	28	19	0.1999223467973934
1056.134	0.09995754679403035	1056134	54	image	54	54	00054_creme_brulee	4	28	20	0.19993415320277563
1058.949	0.0999725057190517	1058949	164	image	164	164	00164_skateboard	4	29	1	0.0
1059.15	0.09996767643315252	1059150	40	image	40	40	00040_chest2	4	29	2	0.19994624713945086
1059.349	0.09996105892423657	1059349	173	image	173	173	00173_stethoscope	4	29	3	0.199929223228537
1059.55	0.09997058821682003	1059550	60	image	60	60	00060_crumb	4	29	4	0.19994616498661344
1059.749	0.09996533535377239	1059749	89	image	89	89	00089_grasshopper	4	29	5	0.1999207350127108
1059.949	0.0999691882134357	1059949	190	image	190	190	00190_turkey	4	29	6	0.19994087677332573
