onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
1196.737	0.09997441529230855	1196737	160	image	160	160	00160_scooter	4	33	5	0.19991471649245796
1196.938	0.09996168470752309	1196938	132	image	132	132	00132_pepper1	4	33	6	0.19995062938414776
1197.138	0.09997456941528071	1197138	15	image	15	15	00015_birthday_cake	4	33	7	0.19993328470809502
1197.337	0.0999664611690605	1197337	13	image	13	13	00013_bench	4	33	8	0.19992167061536747
1197.537	0.0999648694150892	1197537	109	image	109	109	00109_lettuce	4	33	9	0.19993403058469994
1197.738	0.09998066941534489	1197738	97	image	97	97	00097_hummingbird	4	33	10	0.19994319879970135
1197.937	0.09996886941462435	1197937	93	image	93	93	00093_handbrake	4	33	11	0.19993668470760895
1198.137	0.0999849694153454	1198137	28	image	28	28	00028_bush	4	33	12	0.19991271649269038
1198.337	0.0999668999993446	1198337	174	image	174	174	00174_strawberry	4	33	13	0.1999523847080127
1198.537	0.09996310000042286	1198537	137	image	137	137	00137_piglet	4	33	14	0.19993836821413424
1198.737	0.09995651529243332	1198737	36	image	36	36	00036_chain	4	33	15	0.19992641649332654
1198.937	0.099961699999767	1198937	33	image	33	33	00033_cat	4	33	16	0.19994939879961748
1199.137	0.09997190000012779	1199137	47	image	47	47	00047_coconut	4	33	17	0.19993148470712185
1199.336	0.0999720082463682	1199336	146	image	146	146	00146_purse	4	33	18	0.1999090317858645
1199.537	0.0999670847068046	1199537	46	image	46	46	00046_cobra	4	33	19	0.19995938350712095
1199.736	0.09997381529228733	1199736	93	image	93	93	00093_handbrake	4	33	20	0.19991661649237358
1202.652	0.09998562353848683	1202652	61	image	61	61	00061_cupcake	4	34	1	0.0
1202.853	0.09997365412255022	1202853	1	image	1	1	00001_aircraft_carrier	4	34	2	0.1999545223379755
1203.052	0.09997089999978925	1203052	20	image	20	20	00020_bottle_opener	4	34	3	0.19992947061564337
1203.252	0.09995153058480355	1203252	118	image	118	118	00118_muff	4	34	4	0.19995159879999846
1203.452	0.0999653611697795	1203452	155	image	155	155	00155_sandal	4	34	5	0.1999181706150921
1203.652	0.09997131529144099	1203652	144	image	144	144	00144_pug	4	34	6	0.19994072938516183
1203.852	0.09998419295334315	1203852	101	image	101	101	00101_jelly_bean	4	34	7	0.19993059999978868
1204.052	0.09995994587643509	1204052	90	image	90	90	00090_grenade	4	34	8	0.19992880120025802
1204.252	0.09997389999989537	1204252	144	image	144	144	00144_pug	4	34	9	0.19993929880001815
1204.451	0.09995753762996173	1204451	255	target	n/a	n/a	n/a	4	34	10	0.19992889415425452
1204.652	0.09994731649294408	1204652	133	image	133	133	00133_pheasant	4	34	11	0.1999424211371661
1204.851	0.09997338470839168	1204851	102	image	102	102	00102_jukebox	4	34	12	0.1999196164924797
1205.052	0.09996221529218019	1205052	51	image	51	51	00051_cordon_bleu	4	34	13	0.19995026821561623
1205.251	0.09996643058457266	1205251	77	image	77	77	00077_folder	4	34	14	0.19992030120010895
1205.452	0.09996159999991505	1205452	12	image	12	12	00012_beaver	4	34	15	0.19995248350733164
1205.651	0.09996217646221339	1205651	193	image	193	193	00193_volleyball	4	34	16	0.19991671649222553
1205.852	0.09996879999926023	1205852	99	image	99	99	00099_ice_pack	4	34	17	0.1999430988007589
1206.051	0.09998131529209786	1206051	149	image	149	149	00149_recorder	4	34	18	0.19991171649235184
1206.251	0.09996009999940725	1206251	35	image	35	35	00035_cd_player	4	34	19	0.1999618987993017
1206.451	0.09996586941542773	1206451	134	image	134	134	00134_pickax	4	34	20	0.19993819999945117
1209.133	0.09997395412301557	1209133	188	image	188	188	00188_treadmill	4	35	1	0.0
1209.334	0.09997590000057244	1209334	163	image	163	163	00163_seed	4	35	2	0.19994210704589932
1209.533	0.09997861529154761	1209533	186	image	186	186	00186_tool	4	35	3	0.19991971649324114
1209.734	0.09996148470781918	1209734	32	image	32	32	00032_cashew	4	35	4	0.199954798798899
1209.933	0.09996356116971583	1209933	22	image	22	22	00022_bread	4	35	5	0.19992405532320845
1210.133	0.09996754587609757	1210133	118	image	118	118	00118_muff	4	35	6	0.19994469880020915
1210.333	0.09998151529180177	1210333	192	image	192	192	00192_vise	4	35	7	0.1999086470777911
1210.533	0.09996645412229554	1210533	75	image	75	75	00075_ferry	4	35	8	0.19994520000000193
1210.733	0.09997459175338008	1210733	132	image	132	132	00132_pepper1	4	35	9	0.19994406116893515
1210.933	0.09997571529129345	1210933	22	image	22	22	00022_bread	4	35	10	0.19993219175375998
1211.133	0.09997374587601371	1211133	81	image	81	81	00081_fruit	4	35	11	0.19991601649235236
1211.333	0.09997641529207613	1211333	47	image	47	47	00047_coconut	4	35	12	0.19994958350707748
1211.532	0.09995706116933434	1211532	50	image	50	50	00050_cookie	4	35	13	0.19992940120027924
1211.732	0.09997842233769916	1211732	24	image	24	24	00024_bug	4	35	14	0.1999226152929623
1211.932	0.09997948470754636	1211932	195	image	195	195	00195_walnut	4	35	15	0.19993553058429825
1212.133	0.09994968590854114	1212133	136	image	136	136	00136_pigeon	4	35	16	0.19995896821455972
1212.332	0.09998129999985395	1212332	157	image	157	157	00157_sausage	4	35	17	0.1999051317852718
1212.533	0.09994913178525167	1212533	41	image	41	41	00041_chime	4	35	18	0.19996368350712146
1212.732	0.0999711847080107	1212732	132	image	132	132	00132_pepper1	4	35	19	0.19990743178459525
1212.933	0.09996298470741749	1212933	24	image	24	24	00024_bug	4	35	20	0.19995028350786015
1215.065	0.099965454123776	1215065	191	image	191	191	00191_unicycle	4	36	1	0.0
1215.265	0.09996679999949265	1215265	85	image	85	85	00085_gondola	4	36	2	0.19994770704670373
1215.465	0.09997101529279462	1215465	129	image	129	129	00129_panther	4	36	3	0.1999230011997497
1215.665	0.09996303058505873	1215665	47	image	47	47	00047_coconut	4	36	4	0.19994379879972257
1215.864	0.09996779999983119	1215864	12	image	12	12	00012_beaver	4	36	5	0.19991531649338867
1216.065	0.09997198470773583	1216065	91	image	91	91	00091_hamburger	4	36	6	0.19995289879898337
1216.264	0.09995761529353331	1216264	43	image	43	43	00043_cleat	4	36	7	0.1999222859076326
1216.465	0.09996399999999994	1216465	255	target	n/a	n/a	n/a	4	36	8	0.19995131409268652
1216.664	0.09995903058461408	1216664	161	image	161	161	00161_seagull	4	36	9	0.19991568590739917
1216.865	0.09997141529220244	1216865	198	image	198	198	00198_windshield	4	36	10	0.19994119879993377
1217.064	0.09996831529224437	1217064	156	image	156	156	00156_sandpaper	4	36	11	0.19992561649269192
1217.264	0.09996508470794652	1217264	23	image	23	23	00023_breadbox	4	36	12	0.19994549879993428
1217.464	0.0999843847066586	1217464	125	image	125	125	00125_orange	4	36	13	0.19991180120086938
1217.664	0.09996361529192654	1217664	107	image	107	107	00107_lampshade	4	36	14	0.19996385292233754
1217.864	0.09997856941481587	1217864	39	image	39	39	00039_cheetah	4	36	15	0.19990634707755817
1218.064	0.09995271529260208	1218064	82	image	82	82	00082_garlic	4	36	16	0.1999635682141161
1218.264	0.0999633847077348	1218264	117	image	117	117	00117_mosquito	4	36	17	0.199928345877197
1218.464	0.09997101529188512	1218464	23	image	23	23	00023_breadbox	4	36	18	0.19992158590866893
1218.664	0.09996204587696411	1218664	119	image	119	119	00119_music_box	4	36	19	0.19995045292216673
1218.863	0.09996640000008483	1218863	149	image	149	149	00149_recorder	4	36	20	0.19991753178510407
1221.629	0.09997408470735536	1221629	179	image	179	179	00179_taillight	4	37	1	0.0
1221.83	0.09996419999970385	1221830	154	image	154	154	00154_sailboat	4	37	2	0.1999519223381867
1222.029	0.09996451529150363	1222029	27	image	27	27	00027_bun	4	37	3	0.19991991649294505
1222.23	0.09996460000002116	1222230	130	image	130	130	00130_paperweight	4	37	4	0.19995028350695065
1222.429	0.09996751529251924	1222429	185	image	185	185	00185_tongs	4	37	5	0.19991720120015088
1222.629	0.09996258470800967	1222629	65	image	65	65	00065_dragonfly	4	37	6	0.1999457140918821
1222.829	0.09997533058412955	1222829	58	image	58	58	00058_crow	4	37	7	0.19991170120101742
1223.029	0.09996719999980996	1223029	197	image	197	197	00197_wheelchair	4	37	8	0.19995178350745846
1223.229	0.09998258470750443	1223229	182	image	182	182	00182_tiara	4	37	9	0.19991841649243725
1223.429	0.09997500000008586	1223429	16	image	16	16	00016_blowtorch	4	37	10	0.19993470000008529
1223.629	0.09998053058461664	1223629	185	image	185	185	00185_tongs	4	37	11	0.19993189999968308
1223.829	0.09997316941462486	1223829	49	image	49	49	00049_coffeemaker	4	37	12	0.19995641409241216
1224.028	0.09996263058474142	1224028	105	image	105	105	00105_ladle	4	37	13	0.19992087061473285
1224.229	0.09994770000048447	1224229	67	image	67	67	00067_drum	4	37	14	0.19996739880025416
1224.428	0.09997748470777879	1224428	156	image	156	156	00156_sandpaper	4	37	15	0.19989310120035952
1224.629	0.09995834587789432	1224629	63	image	63	63	00063_dalmatian	4	37	16	0.1999590835066556
1224.829	0.09997128470786265	1224829	179	image	179	179	00179_taillight	4	37	17	0.19992813058524916
1225.028	0.09996763058461511	1225028	190	image	190	190	00190_turkey	4	37	18	0.1999209859077382
1225.229	0.09996976941511093	1225229	45	image	45	45	00045_coat	4	37	19	0.19994912938454945
1225.428	0.09997096941515338	1225428	96	image	96	96	00096_hoodie	4	37	20	0.19991660120012966
1227.877	0.09997323883089848	1227877	19	image	19	19	00019_bonnet	4	38	1	0.0
1228.078	0.0999689152913561	1228078	150	image	150	150	00150_rhinoceros	4	38	2	0.19994640704680933
1228.277	0.09998349999932543	1228277	37	image	37	37	00037_chaps	4	38	3	0.19991613178444823
1228.478	0.09997648470834974	1228478	116	image	116	116	00116_modem	4	38	4	0.19995548350652825
1228.677	0.09995933058416995	1228677	25	image	25	25	00025_buggy	4	38	5	0.19992540120165359
1228.877	0.09997986941561976	1228877	176	image	176	176	00176_suit	4	38	6	0.19992399999955524
1229.077	0.09997201529313315	1229077	178	image	178	178	00178_table	4	38	7	0.19994976821453747
1229.277	0.0999778847080961	1229277	152	image	152	152	00152_rooster	4	38	8	0.19993503058503848
1229.477	0.09997361529167392	1229477	126	image	126	126	00126_orchid	4	38	9	0.19992590120091336
1229.677	0.0999640999998519	1229677	74	image	74	74	00074_face_mask	4	38	10	0.19994301409133186
1229.877	0.09997318470777827	1229877	125	image	125	125	00125_orange	4	38	11	0.19992888470733305
1230.076	0.09996573058469949	1230076	185	image	185	185	00185_tongs	4	38	12	0.1999335859081839
1230.276	0.09997563058459491	1230276	101	image	101	101	00101_jelly_bean	4	38	13	0.1999256152930684
1230.476	0.09997781529182248	1230476	77	image	77	77	00077_folder	4	38	14	0.19993199999953504
1230.677	0.0999707999999373	1230677	27	image	27	27	00027_bun	4	38	15	0.19995559879953362
1230.876	0.09996561529169412	1230876	125	image	125	125	00125_orange	4	38	16	0.19991340120031964
1231.077	0.09996546941511042	1231077	104	image	104	104	00104_kneepad	4	38	17	0.19995199879940628
1231.276	0.09996001529179921	1231276	133	image	133	133	00133_pheasant	4	38	18	0.1999230012006592
1231.477	0.09998213883045537	1231477	54	image	54	54	00054_creme_brulee	4	38	19	0.19993691409217718
1231.676	0.09996578470872919	1231676	91	image	91	91	00091_hamburger	4	38	20	0.19992320119945362
1234.009	0.09998083883147046	1234009	97	image	97	97	00097_hummingbird	4	39	1	0.0
1234.209	0.0999617000006765	1234209	150	image	150	150	00150_rhinoceros	4	39	2	0.19995483763068478
1234.408	0.0999782152921398	1234408	146	image	146	146	00146_purse	4	39	3	0.19991678590849915
1234.609	0.09997060000023339	1234609	130	image	130	130	00130_paperweight	4	39	4	0.1999523987988141
1234.808	0.09997110000040266	1234808	24	image	24	24	00024_bug	4	39	5	0.19990930120093253
1235.009	0.0999803388313012	1235009	101	image	101	101	00101_jelly_bean	4	39	6	0.19995251409181947
1235.208	0.09997941529309173	1235208	63	image	63	63	00063_dalmatian	4	39	7	0.19991787061553623
1235.409	0.09996800000044459	1235409	7	image	7	7	00007_basil	4	39	8	0.1999620987999151
1235.608	0.0999691694159992	1235608	92	image	92	92	00092_hammer	4	39	9	0.19991581649264845
1235.808	0.0999551847071416	1235808	41	image	41	41	00041_chime	4	39	10	0.19995638350792433
1236.008	0.09996921529273095	1236008	23	image	23	23	00023_breadbox	4	39	11	0.19990230119947228
1236.208	0.0999698847081163	1236208	14	image	14	14	00014_bike	4	39	12	0.19995951409237023
1236.408	0.09995808470739576	1236408	169	image	169	169	00169_snowshoe	4	39	13	0.19991820120048942
1236.608	0.09995803178480855	1236608	8	image	8	8	00008_basketball	4	39	14	0.19994566821515036
1236.808	0.09996311529175728	1236808	93	image	93	93	00093_handbrake	4	39	15	0.1999168317852309
1237.008	0.09998285412257246	1237008	7	image	7	7	00007_basil	4	39	16	0.1999414140918816
1237.207	0.09997769999972661	1237207	124	image	124	124	00124_onion	4	39	17	0.19992600119985582
1237.408	0.09996344003229751	1237408	39	image	39	39	00039_cheetah	4	39	18	0.19994598350695014
1237.607	0.09996649999993679	1237607	127	image	127	127	00127_ostrich	4	39	19	0.19992680120139994
1237.808	0.09996801529177901	1237808	148	image	148	148	00148_raspberry	4	39	20	0.19994178350680158
1240.107	0.09997602353814727	1240107	196	image	196	196	00196_wheat	4	40	1	0.0
1240.307	0.09997598470818048	1240307	161	image	161	161	00161_seagull	4	40	2	0.19995550704516063
1240.506	0.09998098470805417	1240506	163	image	163	163	00163_seed	4	40	3	0.19991501649292331
1240.707	0.09994480000023032	1240707	197	image	197	197	00197_wheelchair	4	40	4	0.19997608350695373
1240.906	0.09996103058529116	1240906	56	image	56	56	00056_crib	4	40	5	0.19990488590792665
1241.107	0.09997375412422116	1241107	115	image	115	115	00115_minivan	4	40	6	0.19994331409179722
1241.306	0.09996671529188461	1241306	192	image	192	192	00192_vise	4	40	7	0.19992240120154747
1241.507	0.09996978470735485	1241507	84	image	84	84	00084_golf_cart	4	40	8	0.19994051409139502
1241.706	0.09997391529213928	1241706	83	image	83	83	00083_glove	4	40	9	0.1999205859083304
1241.906	0.09996591529306897	1241906	20	image	20	20	00020_bottle_opener	4	40	10	0.19996026821445412
1242.106	0.09996503058391681	1242106	41	image	41	41	00041_chime	4	40	11	0.1999090317858645
1242.306	0.0999692999994295	1242306	58	image	58	58	00058_crow	4	40	12	0.19995248350733164
1242.506	0.09996411529209581	1242506	185	image	185	185	00185_tongs	4	40	13	0.19991601649235236
1242.706	0.09997348470824363	1242706	37	image	37	37	00037_chaps	4	40	14	0.1999430987989399
1242.906	0.09997081529127172	1242906	161	image	161	161	00161_seagull	4	40	15	0.19992800120144238
1243.106	0.09996298470741749	1243106	173	image	173	173	00173_stethoscope	4	40	16	0.1999464835071194
1243.305	0.0999633305846146	1243305	25	image	25	25	00025_buggy	4	40	17	0.19991850120004528
1243.506	0.09997366941570363	1243506	114	image	114	114	00114_metal_detector	4	40	18	0.1999453140915648
1243.705	0.0999616458766468	1243705	197	image	197	197	00197_wheelchair	4	40	19	0.19992547061610821
1243.906	0.09997178470712242	1243906	145	image	145	145	00145_punch2	4	40	20	0.19995081409251725
1246.038	0.09998581529180228	1246038	101	image	101	101	00101_jelly_bean	4	41	1	0.0
1246.238	0.09996078470703651	1246238	114	image	114	114	00114_metal_detector	4	41	2	0.19995852233842015
1246.438	0.0999741694149634	1246438	182	image	182	182	00182_tiara	4	41	3	0.19992068590818235
1246.638	0.09995788470860134	1246638	29	image	29	29	00029_calamari	4	41	4	0.19995189879864483
1246.838	0.0999842000001081	1246838	90	image	90	90	00090_grenade	4	41	5	0.19990191649321787
1247.038	0.09996248470815772	1247038	189	image	189	189	00189_tube_top	4	41	6	0.1999564835068668
1247.238	0.09997048470813752	1247238	94	image	94	94	00094_headscarf	4	41	7	0.19991941649277578
1247.438	0.09996225412305648	1247438	97	image	97	97	00097_hummingbird	4	41	8	0.1999583835076919
1247.637	0.09997911529171688	1247637	73	image	73	73	00073_espresso	4	41	9	0.19990670120023424
1247.838	0.09997116941576678	1247838	87	image	87	87	00087_gopher	4	41	10	0.19995029879919457
1248.037	0.09997734587614104	1248037	192	image	192	192	00192_vise	4	41	11	0.19992197061674233
1248.238	0.09996719999980996	1248238	133	image	133	133	00133_pheasant	4	41	12	0.19994502938334335
1248.437	0.09996506116931414	1248437	146	image	146	146	00146_purse	4	41	13	0.19992658590854262
1248.638	0.09997598470818048	1248638	171	image	171	171	00171_spoon	4	41	14	0.1999399140913738
1248.837	0.0999677611689549	1248837	27	image	27	27	00027_bun	4	41	15	0.19992087061655184
1249.037	0.09997101529188512	1249037	25	image	25	25	00025_buggy	4	41	16	0.1999520140916502
1249.237	0.0999787999999171	1249237	66	image	66	66	00066_dreidel	4	41	17	0.1999131164930077
1249.437	0.09998068470758881	1249437	122	image	122	122	00122_okra	4	41	18	0.1999477140916497
1249.637	0.09996456116914487	1249637	24	image	24	24	00024_bug	4	41	19	0.1999254553238643
1249.837	0.09997945412305853	1249837	61	image	61	61	00061_cupcake	4	41	20	0.19994354467598896
1251.786	0.09996370824592304	1251786	95	image	95	95	00095_highchair	4	42	1	0.0
1251.987	0.09995371529203112	1251987	7	image	7	7	00007_basil	4	42	2	0.19995590704638744
1252.186	0.0999642999995558	1252186	71	image	71	71	00071_egg	4	42	3	0.19993445412274014
1252.386	0.09998051529237273	1252386	64	image	64	64	00064_dessert	4	42	4	0.19990216236965352
1252.586	0.09997034587559028	1252586	12	image	12	12	00012_beaver	4	42	5	0.19995585292326723
1252.786	0.09997493058472173	1252786	15	image	15	15	00015_birthday_cake	4	42	6	0.19991784707690385
1252.986	0.09997385412225412	1252986	196	image	196	196	00196_wheat	4	42	7	0.19993580000027578
1253.186	0.0999839070464077	1253186	20	image	20	20	00020_bottle_opener	4	42	8	0.19994054587641585
1253.386	0.09997098470739729	1253386	180	image	180	180	00180_tape_recorder	4	42	9	0.1999422376302391
1253.585	0.09998080000059417	1253585	108	image	108	108	00108_laundry_basket	4	42	10	0.19991011649290158
1253.786	0.09997070000008534	1253786	110	image	110	110	00110_lightning_bug	4	42	11	0.19995648350777628
1253.985	0.09996571529154608	1253985	161	image	161	161	00161_seagull	4	42	12	0.19991781649241602
1254.186	0.09997745412329095	1254186	144	image	144	144	00144_pug	4	42	13	0.1999508987992158
1254.385	0.09997006116918783	1254385	131	image	131	131	00131_pear	4	42	14	0.19991715532341914
1254.586	0.09995986941521551	1254586	22	image	22	22	00022_bread	4	42	15	0.19995465996908024
